,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
292140,5838,1098,0,0,1,2,1,965,[7],0.014786218439722,0.1219443910777074,0.99993145
292176,5839,2740,0,0,0,0,0,1441,[3],0.0773510338785457,0.0732716916786224,0.99999654
5839,5839,259,1,979870260,0,0,0,1441,"[2, 7]",0.0699076313986857,0.0732716916786224,0.9999949
292178,5839,1584,0,0,0,0,0,1441,"[8, 9, 16]",0.1091363741979482,0.0732716916786224,0.9999927
292155,5839,1886,0,0,0,0,0,1441,[7],0.056328451198941,0.0732716916786224,0.999988
292161,5839,2847,0,0,0,0,0,1441,"[8, 4, 12, 10]",0.0353058685193362,0.0732716916786224,0.99998736
5840,5840,271,1,1044278237,0,3,7,417,[3],0.0039228742799262,0.0830500304935737,1.0
292236,5840,2384,0,0,0,3,7,417,"[7, 5]",0.0625648154388237,0.0830500304935737,1.0
292226,5840,1176,0,0,0,3,7,417,[7],0.0318859268394005,0.0830500304935737,1.0
292227,5840,3280,0,0,0,3,7,417,[3],0.0414416462392209,0.0830500304935737,1.0
292228,5840,2415,0,0,0,3,7,417,[3],0.100687106518107,0.0830500304935737,1.0
292266,5841,309,0,0,1,2,4,1383,[3],0.2223967957158189,0.1474065866301699,0.9999814
292262,5841,2162,0,0,1,2,4,1383,"[9, 7]",0.1701923918368003,0.1474065866301699,0.9999726
292296,5841,847,0,0,1,2,4,1383,"[8, 9, 7]",0.1317683411975227,0.1474065866301699,0.9999448
292257,5841,2889,0,0,1,2,4,1383,[7],0.0680970740387197,0.1474065866301699,0.9999336
292265,5841,2400,0,0,1,2,4,1383,"[3, 6]",0.1515838856371502,0.1474065866301699,0.9999316
5842,5842,1278,1,957809097,1,3,1,2592,"[7, 15, 14]",0.1033023560380579,0.0815006850399222,1.0
292334,5842,801,0,0,1,3,1,2592,[3],0.0008046921599848,0.0815006850399222,1.0
292324,5842,1044,0,0,1,3,1,2592,[7],0.0455656935591433,0.0815006850399222,1.0
292325,5842,496,0,0,1,3,1,2592,[3],0.0042246338399205,0.0815006850399222,1.0
292326,5842,3591,0,0,1,3,1,2592,"[11, 12, 10]",0.0376193584792927,0.0815006850399222,1.0
5843,5843,2565,1,963952456,0,0,10,99,[11],0.0929419444782526,0.1211937395186627,1.0
292383,5843,3286,0,0,0,0,10,99,[10],0.0200167174796236,0.1211937395186627,1.0
292373,5843,2230,0,0,0,0,10,99,[3],0.0518020577990261,0.1211937395186627,1.0
292374,5843,1976,0,0,0,0,10,99,"[4, 2, 7, 6]",0.0020117303999621,0.1211937395186627,1.0
292375,5843,3659,0,0,0,0,10,99,[10],0.0006035191199886,0.1211937395186627,1.0
292424,5844,466,0,0,0,2,3,2509,[3],0.2679624892749623,0.069181073410485,1.0
292411,5844,1167,0,0,0,2,3,2509,"[3, 14]",0.1787422460366396,0.069181073410485,1.0
292431,5844,5,0,0,0,2,3,2509,"[8, 9, 10]",0.0944507422782243,0.069181073410485,1.0
292422,5844,1613,0,0,0,2,3,2509,[7],0.0908296275582924,0.069181073410485,0.99999976
292443,5844,1384,0,0,0,2,3,2509,"[11, 10]",0.1134615945578669,0.069181073410485,0.99999964
5845,5845,3186,1,960681499,1,4,16,2456,"[3, 7]",0.1421287527573279,0.1183870361190857,1.0
292460,5845,840,0,0,1,4,16,2456,[7],0.0174014679596728,0.1183870361190857,1.0
292489,5845,3320,0,0,1,4,16,2456,"[8, 4]",0.0116680363197806,0.1183870361190857,1.0
292486,5845,3471,0,0,1,4,16,2456,"[6, 10]",0.008348681159843,0.1183870361190857,1.0
292481,5845,1198,0,0,1,4,16,2456,"[4, 6]",0.023134899599565,0.1183870361190857,1.0
292518,5846,1260,0,0,0,1,4,142,[7],0.1175856418777894,0.0867928496698048,1.0
292525,5846,2958,0,0,0,1,4,142,[11],0.1729082278767493,0.0867928496698048,0.99999976
292524,5846,35,0,0,0,1,4,142,[7],0.0930425309982508,0.0867928496698048,0.9999995
292515,5846,3130,0,0,0,1,4,142,"[3, 15, 6]",0.0518020577990261,0.0867928496698048,0.9999994
292494,5846,2830,0,0,0,1,4,142,"[4, 1, 2]",0.0586419411588975,0.0867928496698048,0.99999934
292551,5847,2701,0,0,1,5,20,778,[3],0.084995609398402,0.0757231593894587,0.9999993
292567,5847,582,0,0,1,5,20,778,"[2, 3]",0.0500920869590582,0.0757231593894587,0.9999989
292573,5847,3389,0,0,1,5,20,778,"[7, 6]",0.0272589469194875,0.0757231593894587,0.9999989
292574,5847,1309,0,0,1,5,20,778,[11],0.0383234641192795,0.0757231593894587,0.9999987
292548,5847,1583,0,0,1,5,20,778,"[8, 7, 10]",0.0062363642398827,0.0757231593894587,0.9999987
292633,5848,2511,0,0,1,3,17,3278,[9],0.2186750944758889,0.1298731997184674,0.99999917
292621,5848,3028,0,0,1,3,17,3278,"[3, 6]",0.0557249320789523,0.1298731997184674,0.99999464
292607,5848,224,0,0,1,3,17,3278,[8],0.0660853436387576,0.1298731997184674,0.9999939
292613,5848,869,0,0,1,3,17,3278,"[12, 10]",0.044358655319166,0.1298731997184674,0.99999356
5848,5848,2939,1,957767200,1,3,17,3278,[10],0.0330929650793778,0.1298731997184674,0.9999914
292650,5849,49,0,0,0,2,7,2461,"[9, 10]",0.1787422460366396,0.0609307256578018,0.99999964
292652,5849,2592,0,0,0,2,7,2461,[12],0.1490692226371975,0.0609307256578018,0.9999994
292655,5849,859,0,0,0,2,7,2461,[3],0.1156744979978253,0.0609307256578018,0.99999917
292646,5849,2748,0,0,0,2,7,2461,"[8, 14]",0.1436375505572996,0.0609307256578018,0.9999988
292672,5849,1631,0,0,0,2,7,2461,[3],0.0392287427992625,0.0609307256578018,0.9999977
5850,5850,1094,1,957759090,0,1,20,1905,[8],0.0985747895981467,0.0875440094920187,1.0
292726,5850,1265,0,0,0,1,20,1905,[3],0.0112656902397882,0.0875440094920187,1.0
292716,5850,736,0,0,0,1,20,1905,[17],0.0051299125199035,0.0875440094920187,1.0
292717,5850,2573,0,0,0,1,20,1905,"[8, 4, 12]",0.0029170090799451,0.0875440094920187,1.0
292718,5850,1979,0,0,0,1,20,1905,"[1, 2]",0.0715170157186554,0.0875440094920187,1.0
5851,5851,1814,1,958103668,0,2,1,3041,[3],0.0793627642785079,0.084721503534238,1.0
292775,5851,1815,0,0,0,2,1,3041,"[3, 7]",0.0183067466396558,0.084721503534238,1.0
292765,5851,3630,0,0,0,2,1,3041,"[4, 7, 6, 12]",0.0004023460799924,0.084721503534238,1.0
292766,5851,928,0,0,0,2,1,3041,"[8, 4]",0.0169991218796804,0.084721503534238,1.0
292767,5851,170,0,0,0,2,1,3041,"[8, 12, 10]",0.0206202365996123,0.084721503534238,1.0
5852,5852,2505,1,957748961,1,5,19,597,[3],0.1234196600376797,0.0950383793161079,1.0
292801,5852,3487,0,0,1,5,19,597,"[3, 7]",0.0220284478795858,0.0950383793161079,1.0
292822,5852,954,0,0,1,5,19,597,[7],0.0575354894389183,0.0950383793161079,1.0
292821,5852,754,0,0,1,5,19,597,"[7, 6]",0.0629671615188162,0.0950383793161079,1.0
292818,5852,2208,0,0,1,5,19,597,[7],0.0309806481594175,0.0950383793161079,1.0
5853,5853,2267,1,958346936,1,4,7,1191,[7],0.0114668632797844,0.058598411051221,1.0
292873,5853,3685,0,0,1,4,7,1191,"[1, 2, 3]",0.0233360726395612,0.058598411051221,1.0
292863,5853,1176,0,0,1,4,7,1191,[7],0.0318859268394005,0.058598411051221,1.0
292864,5853,1379,0,0,1,4,7,1191,[7],0.0044258068799167,0.058598411051221,1.0
292865,5853,2756,0,0,1,4,7,1191,[7],0.0125733149997636,0.058598411051221,1.0
5854,5854,2775,1,957734251,1,5,7,756,"[7, 16]",0.1769316886766737,0.0983937338621501,0.9999951
292916,5854,1476,0,0,1,5,7,756,[7],0.108029922477969,0.0983937338621501,0.9999901
292920,5854,1428,0,0,1,5,7,756,"[3, 6]",0.0956577805182016,0.0983937338621501,0.99998593
292894,5854,1729,0,0,1,5,7,756,"[8, 7]",0.099681241318126,0.0983937338621501,0.9999819
292924,5854,583,0,0,1,5,7,756,"[3, 6, 10]",0.1049117403580276,0.0983937338621501,0.9999776
5855,5855,2775,1,957734256,0,2,7,2463,"[7, 16]",0.1769316886766737,0.1156760946092538,0.99999106
292979,5855,3131,0,0,0,2,7,2463,"[3, 7]",0.0590442872388899,0.1156760946092538,0.99996674
292943,5855,1166,0,0,0,2,7,2463,"[7, 6, 14]",0.108935201157952,0.1156760946092538,0.9999662
292951,5855,1129,0,0,0,2,7,2463,[13],0.1259343230376324,0.1156760946092538,0.999959
292973,5855,1843,0,0,0,2,7,2463,"[8, 9, 6]",0.0771498608385495,0.1156760946092538,0.999958
5856,5856,537,1,957742312,0,4,2,1394,"[17, 12]",0.0988765491581411,0.0899182833595155,0.99999917
292985,5856,3301,0,0,0,4,2,1394,"[7, 10]",0.0499915004390601,0.0899182833595155,0.9999989
293018,5856,2857,0,0,0,4,2,1394,"[3, 7]",0.0984742030781486,0.0899182833595155,0.99999875
292984,5856,2496,0,0,0,4,2,1394,[15],0.0852973689583964,0.0899182833595155,0.9999974
293010,5856,2852,0,0,0,4,2,1394,[18],0.0355070415593324,0.0899182833595155,0.9999972
293039,5857,1260,0,0,1,2,4,7,[7],0.1175856418777894,0.0899470945737863,1.0
293067,5857,1007,0,0,1,2,4,7,[3],0.1323718603175114,0.0899470945737863,0.9999998
293041,5857,3186,0,0,1,2,4,7,"[3, 7]",0.1421287527573279,0.0899470945737863,0.99999976
293070,5857,2941,0,0,1,2,4,7,[7],0.051701471279028,0.0899470945737863,0.99999964
293066,5857,3622,0,0,1,2,4,7,[3],0.0691029392387008,0.0899470945737863,0.99999964
293121,5858,339,0,0,1,2,7,2716,[2],0.106219365118003,0.120126930721271,0.99997497
5858,5858,3177,1,957689841,1,2,7,2716,[7],0.1306618894775435,0.120126930721271,0.9999707
293110,5858,2958,0,0,1,2,7,2716,[11],0.1729082278767493,0.120126930721271,0.9999628
293084,5858,1125,0,0,1,2,7,2716,[7],0.0947525018382186,0.120126930721271,0.99995816
293093,5858,1575,0,0,1,2,7,2716,"[9, 17, 16, 10]",0.0862026476383793,0.120126930721271,0.9999395
293169,5859,2162,0,0,0,2,4,2858,"[9, 7]",0.1701923918368003,0.1031759781026756,1.0
293154,5859,287,0,0,0,2,4,2858,"[9, 7]",0.2174680562359116,0.1031759781026756,1.0
293141,5859,1111,0,0,0,2,4,2858,"[8, 4, 12, 10]",0.0823803598784512,0.1031759781026756,0.9999999
293142,5859,1297,0,0,0,2,4,2858,[3],0.1094381337579425,0.1031759781026756,0.99999976
293158,5859,2205,0,0,0,2,4,2858,[7],0.0380217045592851,0.1031759781026756,0.9999997
5860,5860,1005,1,960793368,0,5,1,3397,"[2, 3, 16]",0.0743334382786025,0.0806238812926777,1.0
293210,5860,3527,0,0,0,5,1,3397,[3],0.0335958976793684,0.0806238812926777,1.0
293197,5860,1418,0,0,0,5,1,3397,[13],0.0239395917595499,0.0806238812926777,1.0
293196,5860,1788,0,0,0,5,1,3397,[3],0.1544003081970972,0.0806238812926777,1.0
293195,5860,283,0,0,0,5,1,3397,"[8, 12, 10]",0.0735287461186176,0.0806238812926777,1.0
293237,5861,1613,0,0,0,2,9,2378,[7],0.0908296275582924,0.0994325550475778,0.99999845
293234,5861,2748,0,0,0,2,9,2378,"[8, 14]",0.1436375505572996,0.0994325550475778,0.9999981
293252,5861,1342,0,0,0,2,9,2378,[7],0.0457668665991395,0.0994325550475778,0.99999607
293266,5861,1180,0,0,0,2,9,2378,"[8, 4]",0.0647777188787821,0.0994325550475778,0.9999955
293275,5861,3059,0,0,0,2,9,2378,[7],0.0422463383992057,0.0994325550475778,0.999995
293278,5862,3508,0,0,0,2,14,2737,[7],0.1317683411975227,0.1067675616519927,0.99999946
5862,5862,2426,1,957666389,0,2,14,2737,"[1, 12]",0.2252132182757659,0.1067675616519927,0.9999994
293296,5862,2213,0,0,0,2,14,2737,"[3, 7]",0.134785936797466,0.1067675616519927,0.99999905
293302,5862,2959,0,0,0,2,14,2737,[3],0.1314665816375284,0.1067675616519927,0.9999987
293291,5862,1814,0,0,0,2,14,2737,[3],0.0793627642785079,0.1067675616519927,0.9999963
5863,5863,2426,1,959643218,0,5,1,1001,"[1, 12]",0.2252132182757659,0.1322659797701449,1.0
293327,5863,2914,0,0,0,5,1,1001,[10],0.0118692093597768,0.1322659797701449,1.0
293353,5863,1892,0,0,0,5,1,1001,[7],0.0066387103198751,0.1322659797701449,1.0
293354,5863,73,0,0,0,5,1,1001,"[7, 6]",0.0012070382399773,0.1322659797701449,1.0
293355,5863,3257,0,0,0,5,1,1001,"[3, 12]",0.0017099708399678,0.1322659797701449,1.0
293408,5864,3542,0,0,1,2,17,3235,"[1, 2, 3]",0.060050152438871,0.1076423685332704,0.99999654
293378,5864,483,0,0,1,2,17,3235,"[3, 18]",0.06648768971875,0.1076423685332704,0.999996
293380,5864,1781,0,0,1,2,17,3235,"[7, 6]",0.1330759659574981,0.1076423685332704,0.99999595
293393,5864,3032,0,0,1,2,17,3235,[10],0.1055152594780163,0.1076423685332704,0.99999416
293388,5864,3383,0,0,1,2,17,3235,"[8, 6]",0.1305613029575454,0.1076423685332704,0.99999356
293429,5865,106,0,0,0,2,6,268,[13],0.2444252435954048,0.1118943916817672,0.99999964
293446,5865,443,0,0,0,2,6,268,"[3, 6]",0.1991613095962557,0.1118943916817672,0.9999995
293432,5865,1190,0,0,0,2,6,268,"[7, 14]",0.0948530883582167,0.1118943916817672,0.9999987
293443,5865,2879,0,0,0,2,6,268,[8],0.0519026443190242,0.1118943916817672,0.9999982
5865,5865,3243,1,957649776,0,2,6,268,[7],0.0666888627587462,0.1118943916817672,0.999998
5866,5866,2514,1,957594525,0,4,3,2835,[16],0.0474768374391074,0.0842979932113184,1.0
293510,5866,90,0,0,0,4,3,2835,"[7, 10]",0.0089522002798316,0.0842979932113184,1.0
293500,5866,1657,0,0,0,4,3,2835,[7],0.0365129067593135,0.0842979932113184,1.0
293501,5866,2422,0,0,0,4,3,2835,"[3, 6]",0.0100586519998108,0.0842979932113184,1.0
293502,5866,201,0,0,0,4,3,2835,[3],0.0220284478795858,0.0842979932113184,1.0
293547,5867,3550,0,0,1,3,14,2667,[3],0.1484657035172088,0.093025766578251,0.9999976
293549,5867,1478,0,0,1,3,14,2667,[3],0.1657665849568836,0.093025766578251,0.99999475
5867,5867,3177,1,957574515,1,3,14,2667,[7],0.1306618894775435,0.093025766578251,0.9999934
293534,5867,1476,0,0,1,3,14,2667,[7],0.108029922477969,0.093025766578251,0.99998915
293538,5867,1196,0,0,1,3,14,2667,"[8, 11, 12, 10]",0.1120533832778933,0.093025766578251,0.9999873
293578,5868,1017,0,0,0,2,7,720,"[4, 1, 2, 15]",0.1257331499976362,0.1369277590966257,0.99999917
293582,5868,3129,0,0,0,2,7,720,[7],0.0446604148791603,0.1369277590966257,0.9999991
293599,5868,1154,0,0,0,2,7,720,[8],0.0850961959184001,0.1369277590966257,0.99999905
293583,5868,357,0,0,0,2,7,720,"[7, 6]",0.1178874014377837,0.1369277590966257,0.9999976
293575,5868,2885,0,0,0,2,7,720,[7],0.0806703890384833,0.1369277590966257,0.99999756
5869,5869,1832,1,957573335,1,2,14,3357,[13],0.1138639406378593,0.1345132943879974,1.0
293657,5869,2589,0,0,1,2,14,3357,[12],0.0385246371592757,0.1345132943879974,1.0
293647,5869,528,0,0,1,2,14,3357,"[3, 9, 11]",0.0206202365996123,0.1345132943879974,1.0
293648,5869,527,0,0,1,2,14,3357,"[2, 7]",0.1786416595166415,0.1345132943879974,1.0
293649,5869,1211,0,0,1,2,14,3357,"[3, 6]",0.0309806481594175,0.1345132943879974,1.0
5870,5870,3510,1,962714300,0,2,4,7,[7],0.1224137948376986,0.1020902376708079,0.99996454
293701,5870,2733,0,0,0,2,4,7,"[8, 6, 10]",0.0279630525594742,0.1020902376708079,0.9997907
293709,5870,1114,0,0,0,2,4,7,[11],0.0825815329184474,0.1020902376708079,0.9997683
293686,5870,2846,0,0,0,2,4,7,[3],0.0276612929994799,0.1020902376708079,0.99971664
293702,5870,742,0,0,0,2,4,7,"[3, 6]",0.076646928238559,0.1020902376708079,0.99970734
5871,5871,3582,1,1030665681,1,2,17,2100,[11],0.0398322619192511,0.0886059744139066,1.0
293755,5871,2407,0,0,1,2,17,2100,"[8, 14]",0.0067392968398733,0.0886059744139066,1.0
293745,5871,2455,0,0,1,2,17,2100,"[8, 7]",0.1235202465576778,0.0886059744139066,1.0
293746,5871,2967,0,0,1,2,17,2100,[4],0.0004023460799924,0.0886059744139066,1.0
293747,5871,1100,0,0,1,2,17,2100,[7],0.0270577738794913,0.0886059744139066,1.0
293773,5872,287,0,0,1,1,12,414,"[9, 7]",0.2174680562359116,0.1537464958171095,0.9999907
293769,5872,31,0,0,1,1,12,414,"[7, 12]",0.1512821260771559,0.1537464958171095,0.9999883
293810,5872,1504,0,0,1,1,12,414,[7],0.1203014779177383,0.1537464958171095,0.99997795
5872,5872,2160,1,957564035,1,1,12,414,[7],0.098775962638143,0.1537464958171095,0.99996865
293783,5872,963,0,0,1,1,12,414,"[3, 15]",0.1007876930381052,0.1537464958171095,0.9999628
5873,5873,3701,1,1010974463,1,2,4,7,"[4, 9, 12, 10]",0.0839897441984209,0.0927171437322166,0.99999785
293824,5873,2446,0,0,1,2,4,7,[11],0.0407375405992341,0.0927171437322166,0.99999714
293828,5873,515,0,0,1,2,4,7,"[12, 10]",0.0719193617986479,0.0927171437322166,0.9999964
293839,5873,2097,0,0,1,2,4,7,"[7, 6]",0.09787068395816,0.0927171437322166,0.999996
293840,5873,1128,0,0,1,2,4,7,[13],0.0244425243595404,0.0927171437322166,0.9999957
5874,5874,2745,1,996452625,1,2,4,720,[11],0.0339982437593608,0.1186392306091564,1.0
293887,5874,2281,0,0,1,2,4,720,[3],0.0344005898393532,0.1186392306091564,1.0
293889,5874,2058,0,0,1,2,4,720,"[7, 6]",0.0915337331982791,0.1186392306091564,1.0
293892,5874,1902,0,0,1,2,4,720,[11],0.0262530817195064,0.1186392306091564,1.0
293894,5874,1995,0,0,1,2,4,720,"[3, 13]",0.0189102657596444,0.1186392306091564,1.0
5875,5875,1106,1,957552704,1,5,7,1067,[13],0.3002507621943552,0.1654693975114346,1.0
293951,5875,588,0,0,1,5,7,1067,"[8, 4, 9, 7]",0.0041240473199224,0.1654693975114346,1.0
293941,5875,3062,0,0,1,5,7,1067,[3],0.0003017595599943,0.1654693975114346,1.0
293942,5875,1584,0,0,1,5,7,1067,"[8, 9, 16]",0.1091363741979482,0.1654693975114346,1.0
293943,5875,1201,0,0,1,5,7,1067,"[11, 10]",0.0672923818787349,0.1654693975114346,1.0
5876,5876,2775,1,957551903,1,1,12,103,"[7, 16]",0.1769316886766737,0.118557978237771,1.0
293999,5876,3129,0,0,1,1,12,103,[7],0.0446604148791603,0.118557978237771,1.0
293989,5876,212,0,0,1,1,12,103,[7],0.0196143713996312,0.118557978237771,1.0
293990,5876,641,0,0,1,1,12,103,"[7, 14]",0.0263536682395045,0.118557978237771,1.0
293991,5876,1424,0,0,1,1,12,103,[3],0.0001005865199981,0.118557978237771,1.0
294060,5877,1236,0,0,0,2,0,2087,"[3, 14]",0.0731264000386252,0.0607626402888576,1.0
294058,5877,2707,0,0,0,2,0,2087,[13],0.0852973689583964,0.0607626402888576,1.0
294044,5877,2586,0,0,0,2,0,2087,[11],0.1724052952767587,0.0607626402888576,1.0
294022,5877,156,0,0,0,2,0,2087,"[4, 2]",0.048985635239079,0.0607626402888576,1.0
294043,5877,1785,0,0,0,2,0,2087,"[3, 6]",0.0749369573985911,0.0607626402888576,1.0
5878,5878,3074,1,957546719,1,3,7,101,"[7, 14]",0.0542161342789807,0.1278119380775971,1.0
294098,5878,2275,0,0,1,3,7,101,"[8, 4, 7, 10]",0.0375187719592946,0.1278119380775971,1.0
294088,5878,2154,0,0,1,3,7,101,[3],0.0095557193998203,0.1278119380775971,1.0
294089,5878,844,0,0,1,3,7,101,[7],0.0375187719592946,0.1278119380775971,1.0
294090,5878,827,0,0,1,3,7,101,"[3, 7, 6]",0.0104609980798033,0.1278119380775971,1.0
294124,5879,2932,0,0,1,2,1,392,[7],0.071114669638663,0.0696481531871242,1.0
294153,5879,1246,0,0,1,2,1,392,[18],0.0359093876393249,0.0696481531871242,1.0
294134,5879,742,0,0,1,2,1,392,"[3, 6]",0.076646928238559,0.0696481531871242,1.0
294140,5879,1306,0,0,1,2,1,392,[11],0.0979712704781581,0.0696481531871242,1.0
294143,5879,892,0,0,1,2,1,392,"[16, 10]",0.0732269865586233,0.0696481531871242,1.0
5880,5880,3321,1,957555920,1,3,17,1086,[4],0.0900249353983075,0.0696296664993361,0.9999998
294181,5880,2587,0,0,1,3,17,1086,"[11, 12]",0.0553225859989599,0.0696296664993361,0.99999976
294163,5880,1052,0,0,1,3,17,1086,"[3, 15, 6]",0.0888178971583302,0.0696296664993361,0.99999964
294200,5880,3206,0,0,1,3,17,1086,"[8, 3]",0.0535120286389939,0.0696296664993361,0.9999995
294182,5880,3312,0,0,1,3,17,1086,"[3, 7]",0.022229620919582,0.0696296664993361,0.99999934
294215,5881,2710,0,0,1,3,7,2057,[3],0.1473592517972296,0.1551998420740052,0.99999
5881,5881,2438,1,957558774,1,3,7,2057,[3],0.1222126217977024,0.1551998420740052,0.9999846
294210,5881,1556,0,0,1,3,7,2057,"[8, 16, 6, 10]",0.0471750778791131,0.1551998420740052,0.99998164
294247,5881,1979,0,0,1,3,7,2057,"[1, 2]",0.0715170157186554,0.1551998420740052,0.9999722
294230,5881,1113,0,0,1,3,7,2057,"[8, 4, 12, 10]",0.0613577771988464,0.1551998420740052,0.99996346
5882,5882,2558,1,957535575,0,1,0,103,"[13, 7]",0.1067222977179936,0.1071809722491849,1.0
294280,5882,1284,0,0,0,1,0,103,"[8, 3, 18]",0.0011064517199791,0.1071809722491849,1.0
294283,5882,2308,0,0,0,1,0,103,"[11, 12]",0.0872085128383604,0.1071809722491849,1.0
294284,5882,1067,0,0,0,1,0,103,"[3, 15]",0.0004023460799924,0.1071809722491849,1.0
294285,5882,2582,0,0,0,1,0,103,[11],0.0162950162396936,0.1071809722491849,1.0
294330,5883,2166,0,0,1,1,4,783,"[7, 14]",0.0705111505186743,0.1305142754936502,0.99998605
294325,5883,3615,0,0,1,1,4,783,"[7, 6]",0.024040178279548,0.1305142754936502,0.9999851
294350,5883,1954,0,0,1,1,4,783,"[8, 9, 7]",0.0235372456795575,0.1305142754936502,0.9999813
294336,5883,3464,0,0,1,1,4,783,[7],0.0442580687991679,0.1305142754936502,0.9999793
294314,5883,888,0,0,1,1,4,783,"[15, 6]",0.0215255152795953,0.1305142754936502,0.99997646
5884,5884,1485,1,957780890,1,2,1,3263,[6],0.2285325734357036,0.1032705036400584,1.0
294394,5884,3206,0,0,1,2,1,3263,"[8, 3]",0.0535120286389939,0.1032705036400584,1.0
294378,5884,2276,0,0,1,2,1,3263,[7],0.050796192599045,0.1032705036400584,1.0
294381,5884,2867,0,0,1,2,1,3263,[3],0.0393293293192606,0.1032705036400584,1.0
294382,5884,3384,0,0,1,2,1,3263,"[7, 6]",0.0777533799585382,0.1032705036400584,1.0
5885,5885,3581,1,971277293,1,2,20,104,[11],0.0198155444396274,0.0844380726875553,1.0
294443,5885,1414,0,0,1,2,20,104,[3],0.03510469547934,0.0844380726875553,1.0
294423,5885,3236,0,0,1,2,20,104,"[17, 11]",0.026856600839495,0.0844380726875553,1.0
294430,5885,585,0,0,1,2,20,104,"[8, 12, 10]",0.0265548412795007,0.0844380726875553,1.0
294420,5885,1791,0,0,1,2,20,104,[7],0.0243419378395423,0.0844380726875553,1.0
294502,5886,862,0,0,0,3,20,2113,[7],0.1118522102378971,0.1113977081845723,1.0
294469,5886,1781,0,0,0,3,20,2113,"[7, 6]",0.1330759659574981,0.1113977081845723,1.0
294495,5886,329,0,0,0,3,20,2113,[3],0.067392968398733,0.1113977081845723,1.0
294459,5886,1031,0,0,0,3,20,2113,[7],0.0403351945192416,0.1113977081845723,1.0
294485,5886,3664,0,0,0,3,20,2113,[7],0.0638724401987992,0.1113977081845723,1.0
5887,5887,1122,1,957795691,1,2,20,2178,[13],0.0479797700390979,0.0671081909784785,1.0
294536,5887,3375,0,0,1,2,20,2178,[8],0.0343000033193551,0.0671081909784785,1.0
294503,5887,341,0,0,1,2,20,2178,"[3, 7]",0.0256495625995177,0.0671081909784785,1.0
294528,5887,2492,0,0,1,2,20,2178,"[9, 10]",0.0080469215998487,0.0671081909784785,1.0
294529,5887,2981,0,0,1,2,20,2178,[7],0.0361105606793211,0.0671081909784785,1.0
5888,5888,997,1,961533759,1,5,20,257,"[2, 3]",0.0172002949196766,0.1014231815171629,1.0
294575,5888,2269,0,0,1,5,20,257,"[11, 16, 10]",0.0054316720798978,0.1014231815171629,1.0
294577,5888,1254,0,0,1,5,20,257,"[4, 1, 12, 10]",0.0093545463598241,0.1014231815171629,1.0
294570,5888,1579,0,0,1,5,20,257,"[3, 7]",0.0211231691996028,0.1014231815171629,1.0
294569,5888,179,0,0,1,5,20,257,"[8, 2]",0.0568313837989315,0.1014231815171629,1.0
5889,5889,3512,1,963001975,1,3,20,2395,[7],0.0994800682781297,0.0837483978836693,1.0
294642,5889,1708,0,0,1,3,20,2395,"[8, 11, 12]",0.0386252236792738,0.0837483978836693,1.0
294628,5889,495,0,0,1,3,20,2395,"[3, 6]",0.0608548445988559,0.0837483978836693,1.0
294627,5889,2368,0,0,1,3,20,2395,[7],0.0372170123993003,0.0837483978836693,1.0
294626,5889,2401,0,0,1,3,20,2395,"[4, 3]",0.0402346079992435,0.0837483978836693,1.0
