,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
25917,5183,3701,1,970964871,1,1,20,2222,"[4, 9, 12, 10]",0.0839897441984209,0.0663431804183527,0.99999976
25918,5183,1420,0,0,1,1,20,2222,"[3, 14]",0.1254313904376419,0.0663431804183527,0.9999997
25919,5183,1774,0,0,1,1,20,2222,"[2, 3]",0.1132604215178707,0.0663431804183527,0.99999964
25920,5184,61,1,963403918,0,3,4,1459,[7],0.0109639306797938,0.0598845439184455,1.0
25921,5184,3170,0,0,0,3,4,1459,[3],0.0112656902397882,0.0598845439184455,1.0
25922,5184,826,0,0,0,3,4,1459,"[2, 3]",0.0043252203599186,0.0598845439184455,1.0
25923,5184,2128,0,0,0,3,4,1459,[7],0.1159762575578196,0.0598845439184455,1.0
25924,5184,227,0,0,0,3,4,1459,"[7, 10]",0.014786218439722,0.0598845439184455,1.0
25925,5185,2785,0,0,1,3,12,3241,[11],0.2247102856757754,0.1174934375677911,1.0
25926,5185,3216,0,0,1,3,12,3241,"[4, 7]",0.1084322685579614,0.1174934375677911,0.9999995
25927,5185,3032,0,0,1,3,12,3241,[10],0.1055152594780163,0.1174934375677911,0.99999857
25928,5185,3503,0,0,1,3,12,3241,"[11, 12]",0.0533108555989977,0.1174934375677911,0.99999666
25929,5185,2308,0,0,1,3,12,3241,"[11, 12]",0.0872085128383604,0.1174934375677911,0.9999963
25930,5186,3294,1,961724647,1,1,16,284,"[3, 7]",0.1302595433975511,0.1236371676407525,1.0
25931,5186,1817,0,0,1,1,16,284,[3],0.0888178971583302,0.1236371676407525,1.0
25932,5186,1111,0,0,1,1,16,284,"[8, 4, 12, 10]",0.0823803598784512,0.1236371676407525,1.0
25933,5186,2944,0,0,1,1,16,284,"[3, 11]",0.1109469315579141,0.1236371676407525,0.9999999
25934,5186,3280,0,0,1,1,16,284,[3],0.0414416462392209,0.1236371676407525,0.99999964
25935,5187,354,1,961721681,0,3,9,1456,[7],0.1121539697978915,0.0908959232192001,1.0
25936,5187,1485,0,0,0,3,9,1456,[6],0.2285325734357036,0.0908959232192001,1.0
25937,5187,3177,0,0,0,3,9,1456,[7],0.1306618894775435,0.0908959232192001,1.0
25938,5187,16,0,0,0,3,9,1456,"[7, 6]",0.0835873981184285,0.0908959232192001,1.0
25939,5187,3461,0,0,0,3,9,1456,[3],0.1032017695180598,0.0908959232192001,0.99999976
25940,5188,2131,0,0,0,4,7,2555,[7],0.1151715653978347,0.1318542077389845,0.99998343
25941,5188,1295,0,0,0,4,7,2555,[13],0.143134617957309,0.1318542077389845,0.9999778
25942,5188,1050,0,0,0,4,7,2555,"[1, 2, 3]",0.1720029491967663,0.1318542077389845,0.9999732
25943,5188,1919,0,0,0,4,7,2555,[11],0.1168815362378026,0.1318542077389845,0.99995685
25944,5188,3031,0,0,0,4,7,2555,[7],0.1103434124379255,0.1318542077389845,0.99992275
25945,5189,2565,1,961704667,0,3,0,2635,[11],0.0929419444782526,0.1051081235637381,1.0
25946,5189,702,0,0,0,3,0,2635,"[4, 2]",0.1114498641579047,0.1051081235637381,1.0
25947,5189,2235,0,0,0,3,0,2635,[7],0.0516008847590299,0.1051081235637381,1.0
25948,5189,2235,0,0,0,3,0,2635,[7],0.0516008847590299,0.1051081235637381,1.0
25949,5189,2058,0,0,0,3,0,2635,"[7, 6]",0.0915337331982791,0.1051081235637381,1.0
25950,5190,259,1,961701506,0,2,4,1938,"[2, 7]",0.0699076313986857,0.1384242949208262,1.0
25951,5190,1167,0,0,0,2,4,1938,"[3, 14]",0.1787422460366396,0.1384242949208262,1.0
25952,5190,1111,0,0,0,2,4,1938,"[8, 4, 12, 10]",0.0823803598784512,0.1384242949208262,1.0
25953,5190,1406,0,0,0,2,4,1938,[10],0.1382058784774017,0.1384242949208262,1.0
25954,5190,2952,0,0,0,2,4,1938,[11],0.0484827026390885,0.1384242949208262,0.9999996
25955,5191,2501,0,0,1,2,7,2554,"[7, 6]",0.1382058784774017,0.1019085142609412,0.9999957
25956,5191,3216,0,0,1,2,7,2554,"[4, 7]",0.1084322685579614,0.1019085142609412,0.9999908
25957,5191,1919,0,0,1,2,7,2554,[11],0.1168815362378026,0.1019085142609412,0.9999893
25958,5191,3664,0,0,1,2,7,2554,[7],0.0638724401987992,0.1019085142609412,0.99998677
25959,5191,2415,0,0,1,2,7,2554,[3],0.100687106518107,0.1019085142609412,0.9999862
25960,5192,1120,1,979425243,1,3,12,621,[3],0.288884485434569,0.1055767014902318,1.0
25961,5192,1953,0,0,1,3,12,621,[7],0.0510979521590393,0.1055767014902318,1.0
25962,5192,1869,0,0,1,3,12,621,[7],0.0104609980798033,0.1055767014902318,1.0
25963,5192,3104,0,0,1,3,12,621,[7],0.0108633441597957,0.1055767014902318,1.0
25964,5192,3024,0,0,1,3,12,621,"[7, 18]",0.020318477039618,0.1055767014902318,1.0
25965,5193,1788,0,0,1,2,7,1904,[3],0.1544003081970972,0.134077393516891,0.99999964
25966,5193,1143,0,0,1,2,7,1904,[6],0.104308221238039,0.134077393516891,0.99999547
25967,5193,3456,1,961697940,1,2,7,1904,[3],0.0731264000386252,0.134077393516891,0.9999901
25968,5193,216,0,0,1,2,7,1904,"[3, 7]",0.1413240605973431,0.134077393516891,0.99998975
25969,5193,1134,0,0,1,2,7,1904,[7],0.0424475114392019,0.134077393516891,0.9999864
25970,5194,527,1,961695451,1,3,7,2555,"[2, 7]",0.1786416595166415,0.0701636698132263,0.99999887
25971,5194,863,0,0,1,3,7,2555,"[9, 7]",0.1720029491967663,0.0701636698132263,0.9999988
25972,5194,863,0,0,1,3,7,2555,"[9, 7]",0.1720029491967663,0.0701636698132263,0.9999988
25973,5194,1613,0,0,1,3,7,2555,[7],0.0908296275582924,0.0701636698132263,0.9999981
25974,5194,2838,0,0,1,3,7,2555,[3],0.0990777221981373,0.0701636698132263,0.9999963
25975,5195,346,0,0,1,6,7,813,"[7, 16, 10]",0.2190774405558813,0.0888038914403557,0.9999998
25976,5195,1154,0,0,1,6,7,813,[8],0.0850961959184001,0.0888038914403557,0.99999976
25977,5195,2403,0,0,1,6,7,813,[3],0.0778539664785363,0.0888038914403557,0.9999949
25978,5195,1342,0,0,1,6,7,813,[7],0.0457668665991395,0.0888038914403557,0.9999944
25979,5195,246,0,0,1,6,7,813,"[7, 6]",0.0742328517586044,0.0888038914403557,0.9999938
25980,5196,3129,0,0,0,6,3,2322,[7],0.0446604148791603,0.0434272077884518,1.0
25981,5196,2511,0,0,0,6,3,2322,[9],0.2186750944758889,0.0434272077884518,1.0
25982,5196,863,0,0,0,6,3,2322,"[9, 7]",0.1720029491967663,0.0434272077884518,1.0
25983,5196,2785,0,0,0,6,3,2322,[11],0.2247102856757754,0.0434272077884518,1.0
25984,5196,3031,0,0,0,6,3,2322,[7],0.1103434124379255,0.0434272077884518,0.9999998
25985,5197,3550,1,1041613548,0,1,4,1864,[3],0.1484657035172088,0.0759488863249551,1.0
25986,5197,1877,0,0,0,1,4,1864,"[7, 6]",0.080368629478489,0.0759488863249551,0.9999994
25987,5197,1274,0,0,0,1,4,1864,"[3, 14]",0.0615589502388426,0.0759488863249551,0.9999994
25988,5197,2587,0,0,0,1,4,1864,"[11, 12]",0.0553225859989599,0.0759488863249551,0.9999994
25989,5197,2897,0,0,0,1,4,1864,[7],0.0556243455589542,0.0759488863249551,0.99999905
25990,5198,2202,0,0,0,2,1,1263,[7],0.1218102757177099,0.1427500224396692,1.0
25991,5198,1873,0,0,0,2,1,1263,[7],0.1049117403580276,0.1427500224396692,1.0
25992,5198,1271,0,0,0,2,1,1263,"[8, 4]",0.1136627675978631,0.1427500224396692,1.0
25993,5198,538,0,0,0,2,1,1263,[3],0.0529085095190053,0.1427500224396692,1.0
25994,5198,1584,0,0,0,2,1,1263,"[8, 9, 16]",0.1091363741979482,0.1427500224396692,0.99999964
25995,5199,1275,1,961650591,0,3,15,1379,[7],0.1446434157572806,0.1126634982352589,1.0
25996,5199,2235,0,0,0,3,15,1379,[7],0.0516008847590299,0.1126634982352589,1.0
25997,5199,2240,0,0,0,3,15,1379,[7],0.0613577771988464,0.1126634982352589,1.0
25998,5199,1516,0,0,0,3,15,1379,[7],0.1079293359579709,0.1126634982352589,1.0
25999,5199,1202,0,0,0,3,15,1379,"[8, 3, 15]",0.1103434124379255,0.1126634982352589,1.0
26000,5200,106,1,961647825,1,5,7,3189,[13],0.2444252435954048,0.0939524664615669,1.0
26001,5200,2274,0,0,1,5,7,3189,[7],0.032388859439391,0.0939524664615669,1.0
26002,5200,2238,0,0,1,5,7,3189,"[8, 7]",0.0472756643991112,0.0939524664615669,1.0
26003,5200,1510,0,0,1,5,7,3189,"[7, 6]",0.0090527867998298,0.0939524664615669,1.0
26004,5200,1951,0,0,1,5,7,3189,"[7, 6]",0.0294718503594459,0.0939524664615669,1.0
26005,5201,1007,1,999149606,1,1,4,173,[3],0.1323718603175114,0.0966344431801187,0.999999
26006,5201,3031,0,0,1,1,4,173,[7],0.1103434124379255,0.0966344431801187,0.99999464
26007,5201,838,0,0,1,1,4,173,"[8, 4, 12, 10]",0.0751381304385874,0.0966344431801187,0.9999924
26008,5201,3429,0,0,1,1,4,173,[7],0.1123551428378877,0.0966344431801187,0.9999895
26009,5201,2932,0,0,1,1,4,173,[7],0.071114669638663,0.0966344431801187,0.99998087
26010,5202,2203,1,961641248,0,4,6,32,[7],0.2361771489555598,0.0847024715401218,1.0
26011,5202,2963,0,0,0,4,6,32,[12],0.0069404698798695,0.0847024715401218,1.0
26012,5202,1742,0,0,0,4,6,32,"[9, 7, 16, 10]",0.0052304990399016,0.0847024715401218,1.0
26013,5202,1068,0,0,0,4,6,32,"[9, 7]",0.0158926701597012,0.0847024715401218,1.0
26014,5202,1491,0,0,0,4,6,32,"[8, 12]",0.0050293259999054,0.0847024715401218,1.0
26015,5203,699,0,0,1,5,13,1962,"[3, 6]",0.1342830041974754,0.113682447569167,0.9999998
26016,5203,2505,1,961632937,1,5,13,1962,[3],0.1234196600376797,0.113682447569167,0.9999974
26017,5203,3130,0,0,1,5,13,1962,"[3, 15, 6]",0.0518020577990261,0.113682447569167,0.99999726
26018,5203,23,0,0,1,5,13,1962,"[7, 12]",0.0626654019588218,0.113682447569167,0.9999949
26019,5203,572,0,0,1,5,13,1962,[3],0.0677953144787254,0.113682447569167,0.9999872
26020,5204,3429,0,0,1,2,1,180,[7],0.1123551428378877,0.0869251705285066,0.9999998
26021,5204,3669,1,1013209179,1,2,1,180,[7],0.0423469249192038,0.0869251705285066,0.99999976
26022,5204,678,0,0,1,2,1,180,[7],0.0676947279587273,0.0869251705285066,0.99999976
26023,5204,3043,0,0,1,2,1,180,[7],0.0482815295990923,0.0869251705285066,0.9999997
26024,5204,1543,0,0,1,2,1,180,"[7, 12]",0.0464709722391263,0.0869251705285066,0.9999996
26025,5205,1485,0,0,1,3,7,2833,[6],0.2285325734357036,0.1497338121443278,0.99999726
26026,5205,3383,1,961631084,1,3,7,2833,"[8, 6]",0.1305613029575454,0.1497338121443278,0.99998504
26027,5205,1831,0,0,1,3,7,2833,[7],0.1158756710378215,0.1497338121443278,0.99995077
26028,5205,1772,0,0,1,3,7,2833,"[7, 10]",0.0661859301587557,0.1497338121443278,0.99990344
26029,5205,1476,0,0,1,3,7,2833,[7],0.108029922477969,0.1497338121443278,0.99989414
26030,5206,2494,0,0,1,2,0,3351,[7],0.1368982537174263,0.1073928745179809,1.0
26031,5206,2374,0,0,1,2,0,3351,"[7, 6]",0.2590102889951306,0.1073928745179809,1.0
26032,5206,49,0,0,1,2,0,3351,"[9, 10]",0.1787422460366396,0.1073928745179809,1.0
26033,5206,1008,0,0,1,2,0,3351,"[2, 3]",0.0922378388382659,0.1073928745179809,1.0
26034,5206,3664,0,0,1,2,0,3351,[7],0.0638724401987992,0.1073928745179809,1.0
26035,5207,1597,0,0,1,2,4,1938,"[7, 6]",0.0207208231196104,0.1088692704977851,1.0
26036,5207,452,0,0,1,2,4,1938,[7],0.0571331433589259,0.1088692704977851,1.0
26037,5207,849,0,0,1,2,4,1938,[3],0.0832856385584342,0.1088692704977851,1.0
26038,5207,1902,0,0,1,2,4,1938,[11],0.0262530817195064,0.1088692704977851,1.0
26039,5207,3596,0,0,1,2,4,1938,"[11, 12, 10]",0.0306788885994232,0.1088692704977851,1.0
26040,5208,2773,0,0,1,5,1,1525,"[9, 7]",0.1225143813576967,0.1010811334122349,0.9999992
26041,5208,1897,0,0,1,5,1,1525,[3],0.0667894492787443,0.1010811334122349,0.9999989
26042,5208,1170,0,0,1,5,1,1525,[7],0.0698070448786876,0.1010811334122349,0.99999726
26043,5208,164,1,961944373,1,5,1,1525,"[3, 7]",0.0319865133593986,0.1010811334122349,0.99999577
26044,5208,1458,0,0,1,5,1,1525,"[8, 7, 10, 14]",0.0491868082790752,0.1010811334122349,0.99999577
26045,5209,1178,1,966386128,0,3,17,2080,"[8, 4, 7, 12, 14]",0.2592114620351268,0.1036921288030505,1.0
26046,5209,1781,0,0,0,3,17,2080,"[7, 6]",0.1330759659574981,0.1036921288030505,1.0
26047,5209,1150,0,0,0,3,17,2080,[3],0.1110475180779123,0.1036921288030505,1.0
26048,5209,1508,0,0,0,3,17,2080,"[2, 7]",0.0826821194384455,0.1036921288030505,1.0
26049,5209,327,0,0,0,3,17,2080,[7],0.069304112278697,0.1036921288030505,1.0
26050,5210,3520,1,961598654,1,2,1,1348,[11],0.0698070448786876,0.1044610733027419,1.0
26051,5210,2143,0,0,1,2,1,1348,[10],0.0936460501182394,0.1044610733027419,1.0
26052,5210,2888,0,0,1,2,1,1348,[7],0.0768481012785552,0.1044610733027419,1.0
26053,5210,1581,0,0,1,2,1,1348,[7],0.0722211213586422,0.1044610733027419,1.0
26054,5210,2621,0,0,1,2,1,1348,[3],0.0753393034785836,0.1044610733027419,1.0
26055,5211,1123,1,961568607,1,1,2,2747,[7],0.1656659984368854,0.1021675337611561,1.0
26056,5211,1019,0,0,1,1,2,2747,"[1, 2, 15]",0.0375187719592946,0.1021675337611561,1.0
26057,5211,2344,0,0,1,1,2,2747,"[3, 16]",0.0615589502388426,0.1021675337611561,1.0
26058,5211,510,0,0,1,1,2,2747,[3],0.0476780104791036,0.1021675337611561,1.0
26059,5211,270,0,0,1,1,2,2747,"[7, 11]",0.0169991218796804,0.1021675337611561,1.0
26060,5212,5,0,0,1,1,0,1119,"[8, 9, 10]",0.0944507422782243,0.0895752544853747,1.0
26061,5212,972,0,0,1,1,0,1119,"[3, 7]",0.0613577771988464,0.0895752544853747,0.99999976
26062,5212,1883,0,0,1,1,0,1119,[7],0.0800668699184947,0.0895752544853747,0.99999976
26063,5212,3509,0,0,1,1,0,1119,"[8, 7]",0.055423172518958,0.0895752544853747,0.99999964
26064,5212,708,0,0,1,1,0,1119,[3],0.065582411038767,0.0895752544853747,0.9999994
26065,5213,579,1,961556937,0,3,9,321,"[3, 7]",0.2586079429151381,0.1171732371457971,1.0
26066,5213,702,0,0,0,3,9,321,"[4, 2]",0.1114498641579047,0.1171732371457971,1.0
26067,5213,1773,0,0,0,3,9,321,"[9, 7]",0.0861020611183812,0.1171732371457971,1.0
26068,5213,2958,0,0,0,3,9,321,[11],0.1729082278767493,0.1171732371457971,1.0
26069,5213,2403,0,0,0,3,9,321,[3],0.0778539664785363,0.1171732371457971,0.99999964
26070,5214,1117,1,961551241,0,6,6,2887,"[3, 7]",0.0926401849182583,0.0946360332361155,1.0
26071,5214,2329,0,0,0,6,6,2887,[7],0.0265548412795007,0.0946360332361155,1.0
26072,5214,2371,0,0,0,6,6,2887,[7],0.0211231691996028,0.0946360332361155,1.0
26073,5214,2980,0,0,0,6,6,2887,"[3, 14]",0.0173008814396747,0.0946360332361155,1.0
26074,5214,202,0,0,0,6,6,2887,[8],0.0654818245187689,0.0946360332361155,1.0
26075,5215,1743,0,0,1,1,2,2581,"[4, 2, 3]",0.1369988402374244,0.1475286606730159,0.9999926
26076,5215,1003,0,0,1,1,2,2581,"[2, 3]",0.1302595433975511,0.1475286606730159,0.9999735
26077,5215,216,1,961551145,1,1,2,2581,"[3, 7]",0.1413240605973431,0.1475286606730159,0.99993557
26078,5215,2012,0,0,1,1,2,2581,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1475286606730159,0.9999052
26079,5215,1545,0,0,1,1,2,2581,"[8, 7, 14]",0.1002847604381146,0.1475286606730159,0.99987763
26080,5216,537,1,963800541,1,2,17,13,"[17, 12]",0.0988765491581411,0.1202500329036934,1.0
26081,5216,576,0,0,1,2,17,13,[7],0.1456492809572618,0.1202500329036934,1.0
26082,5216,1986,0,0,1,2,17,13,"[3, 18]",0.081273908158472,0.1202500329036934,0.9999999
26083,5216,1963,0,0,1,2,17,13,"[2, 3]",0.0723217078786403,0.1202500329036934,0.9999999
26084,5216,1945,0,0,1,2,17,13,"[2, 3]",0.0494885678390696,0.1202500329036934,0.9999989
26085,5217,1260,0,0,1,1,0,2721,[7],0.1175856418777894,0.0805978731752289,0.99999183
26086,5217,2855,0,0,1,1,0,2721,"[8, 3]",0.0612571906788483,0.0805978731752289,0.99997735
26087,5217,843,0,0,1,1,0,2721,[7],0.1052134999180219,0.0805978731752289,0.999976
26088,5217,3049,0,0,1,1,0,2721,[7],0.0573343163989221,0.0805978731752289,0.9999718
26089,5217,2515,0,0,1,1,0,2721,[3],0.0371164258793022,0.0805978731752289,0.99996483
26090,5218,1873,0,0,1,1,4,3130,[7],0.1049117403580276,0.1148820724866206,0.99999905
26091,5218,2855,0,0,1,1,4,3130,"[8, 3]",0.0612571906788483,0.1148820724866206,0.9999989
26092,5218,1732,0,0,1,1,4,3130,"[8, 10]",0.0909302140782905,0.1148820724866206,0.9999989
26093,5218,2231,0,0,1,1,4,3130,"[3, 15]",0.0833862250784323,0.1148820724866206,0.99999857
26094,5218,948,0,0,1,1,4,3130,"[9, 7]",0.025850735639514,0.1148820724866206,0.99999726
26095,5219,1617,0,0,1,2,7,2859,[3],0.0220284478795858,0.0624253373297303,1.0
26096,5219,3049,0,0,1,2,7,2859,[7],0.0573343163989221,0.0624253373297303,1.0
26097,5219,977,0,0,1,2,7,2859,[7],0.0529085095190053,0.0624253373297303,1.0
26098,5219,1630,0,0,1,2,7,2859,"[8, 4, 12, 14]",0.0213243422395991,0.0624253373297303,1.0
26099,5219,2178,0,0,1,2,7,2859,[3],0.0597483928788767,0.0624253373297303,1.0
26100,5220,1453,0,0,0,6,1,3246,"[7, 10]",0.1388093975973904,0.0682080660607866,1.0
26101,5220,1508,0,0,0,6,1,3246,"[2, 7]",0.0826821194384455,0.0682080660607866,0.99999976
26102,5220,3456,0,0,0,6,1,3246,[3],0.0731264000386252,0.0682080660607866,0.9999989
26103,5220,2214,0,0,0,6,1,3246,[7],0.1010894525980995,0.0682080660607866,0.9999988
26104,5220,583,0,0,0,6,1,3246,"[3, 6, 10]",0.1049117403580276,0.0682080660607866,0.9999986
26105,5221,367,1,1039071345,1,2,12,3085,"[3, 7]",0.1647607197569024,0.0912615579088724,1.0
26106,5221,1118,0,0,1,2,12,3085,"[8, 7]",0.1176862283977875,0.0912615579088724,1.0
26107,5221,3520,0,0,1,2,12,3085,[11],0.0698070448786876,0.0912615579088724,1.0
26108,5221,2119,0,0,1,2,12,3085,[7],0.0469739048391168,0.0912615579088724,1.0
26109,5221,459,0,0,1,2,12,3085,"[9, 7, 10]",0.0151885645197144,0.0912615579088724,1.0
26110,5222,1274,0,0,1,6,10,484,"[3, 14]",0.0615589502388426,0.0947559703389081,1.0
26111,5222,3280,0,0,1,6,10,484,[3],0.0414416462392209,0.0947559703389081,1.0
26112,5222,1832,0,0,1,6,10,484,[13],0.1138639406378593,0.0947559703389081,1.0
26113,5222,1212,0,0,1,6,10,484,[7],0.1416258201573374,0.0947559703389081,1.0
26114,5222,1631,0,0,1,6,10,484,[3],0.0392287427992625,0.0947559703389081,0.9999998
26115,5223,3032,0,0,1,3,1,409,[10],0.1055152594780163,0.0878717552045979,1.0
26116,5223,538,0,0,1,3,1,409,[3],0.0529085095190053,0.0878717552045979,1.0
26117,5223,1158,0,0,1,3,1,409,[3],0.0940483961982318,0.0878717552045979,1.0
26118,5223,2496,1,961519714,1,3,1,409,[15],0.0852973689583964,0.0878717552045979,0.9999999
26119,5223,1782,0,0,1,3,1,409,"[7, 6]",0.0650794784387765,0.0878717552045979,0.9999998
26120,5224,2558,0,0,1,1,4,1866,"[13, 7]",0.1067222977179936,0.0932327396308538,1.0
26121,5224,1123,0,0,1,1,4,1866,[7],0.1656659984368854,0.0932327396308538,1.0
26122,5224,1817,0,0,1,1,4,1866,[3],0.0888178971583302,0.0932327396308538,1.0
26123,5224,574,0,0,1,1,4,1866,"[7, 16]",0.1355906289574509,0.0932327396308538,1.0
26124,5224,3461,0,0,1,1,4,1866,[3],0.1032017695180598,0.0932327396308538,0.99999976
26125,5225,1278,1,962084192,1,3,0,3366,"[7, 15, 14]",0.1033023560380579,0.116567510029028,1.0
26126,5225,1123,0,0,1,3,0,3366,[7],0.1656659984368854,0.116567510029028,1.0
26127,5225,1781,0,0,1,3,0,3366,"[7, 6]",0.1330759659574981,0.116567510029028,1.0
26128,5225,2099,0,0,1,3,0,3366,"[7, 6]",0.1472586652772315,0.116567510029028,1.0
26129,5225,354,0,0,1,3,0,3366,[7],0.1121539697978915,0.116567510029028,1.0
26130,5226,1273,0,0,1,1,10,2170,[7],0.100687106518107,0.0711791481771233,1.0
26131,5226,367,0,0,1,1,10,2170,"[3, 7]",0.1647607197569024,0.0711791481771233,1.0
26132,5226,2592,0,0,1,1,10,2170,[12],0.1490692226371975,0.0711791481771233,1.0
26133,5226,1167,0,0,1,1,10,2170,"[3, 14]",0.1787422460366396,0.0711791481771233,1.0
26134,5226,1963,0,0,1,1,10,2170,"[2, 3]",0.0723217078786403,0.0711791481771233,0.9999998
26135,5227,1215,0,0,1,0,0,2336,"[3, 9]",0.1568143846770519,0.161861203984783,0.99999946
26136,5227,486,0,0,1,0,0,2336,[10],0.0839897441984209,0.161861203984783,0.9999982
26137,5227,538,0,0,1,0,0,2336,[3],0.0529085095190053,0.161861203984783,0.99999785
26138,5227,1986,0,0,1,0,0,2336,"[3, 18]",0.081273908158472,0.161861203984783,0.99999714
26139,5227,2889,0,0,1,0,0,2336,[7],0.0680970740387197,0.161861203984783,0.99999654
26140,5228,2426,1,961465663,1,2,0,2033,"[1, 12]",0.2252132182757659,0.0991087856822543,1.0
26141,5228,3127,0,0,1,2,0,2033,"[7, 14]",0.0296730233994421,0.0991087856822543,1.0
26142,5228,704,0,0,1,2,0,2033,[7],0.0314835807594081,0.0991087856822543,1.0
26143,5228,661,0,0,1,2,0,2033,[8],0.0213243422395991,0.0991087856822543,1.0
26144,5228,970,0,0,1,2,0,2033,[7],0.0881137915183434,0.0991087856822543,1.0
26145,5229,1288,0,0,1,2,12,2825,[3],0.1700918053168022,0.1104798670193182,1.0
26146,5229,3512,0,0,1,2,12,2825,[7],0.0994800682781297,0.1104798670193182,0.9999997
26147,5229,3301,0,0,1,2,12,2825,"[7, 10]",0.0499915004390601,0.1104798670193182,0.99999547
26148,5229,258,0,0,1,2,12,2825,[7],0.0771498608385495,0.1104798670193182,0.9999886
26149,5229,190,1,961548002,1,2,12,2825,[13],0.0552219994789618,0.1104798670193182,0.9999858
26150,5230,513,1,961460715,1,3,7,2947,"[8, 7, 16]",0.2302425442756714,0.1271711646909424,1.0
26151,5230,1485,0,0,1,3,7,2947,[6],0.2285325734357036,0.1271711646909424,1.0
26152,5230,780,0,0,1,3,7,2947,[7],0.0567307972789334,0.1271711646909424,0.9999989
26153,5230,2296,0,0,1,3,7,2947,"[8, 12]",0.077552206918542,0.1271711646909424,0.9999987
26154,5230,3502,0,0,1,3,7,2947,[7],0.0412404731992246,0.1271711646909424,0.9999984
26155,5231,259,0,0,1,2,4,615,"[2, 7]",0.0699076313986857,0.1078318444078188,1.0
26156,5231,2891,0,0,1,2,4,615,[7],0.0872085128383604,0.1078318444078188,0.99999976
26157,5231,284,0,0,1,2,4,615,"[3, 6]",0.0927407714382564,0.1078318444078188,0.99999964
26158,5231,541,0,0,1,2,4,615,[7],0.0658841705987613,0.1078318444078188,0.9999994
26159,5231,1906,0,0,1,2,4,615,[11],0.0596478063588786,0.1078318444078188,0.9999993
26160,5232,0,0,0,1,2,5,3290,"[1, 2, 3]",0.2088176155160742,0.1044124324974964,1.0
26161,5232,2496,0,0,1,2,5,3290,[15],0.0852973689583964,0.1044124324974964,0.9999995
26162,5232,101,0,0,1,2,5,3290,[10],0.0683988335987141,0.1044124324974964,0.9999994
26163,5232,1484,0,0,1,2,5,3290,[7],0.0394299158392587,0.1044124324974964,0.9999992
26164,5232,421,0,0,1,2,5,3290,"[7, 6]",0.0534114421189958,0.1044124324974964,0.99999905
26165,5233,3321,0,0,0,2,0,2092,[4],0.0900249353983075,0.0827135825205302,1.0
26166,5233,1258,0,0,0,2,0,2092,"[3, 11]",0.1316677546775246,0.0827135825205302,1.0
26167,5233,3384,0,0,0,2,0,2092,"[7, 6]",0.0777533799585382,0.0827135825205302,0.9999999
26168,5233,2931,0,0,0,2,0,2092,"[8, 4, 1]",0.1220114487577061,0.0827135825205302,0.99999976
26169,5233,1366,0,0,0,2,0,2092,"[8, 11]",0.0565296242389372,0.0827135825205302,0.9999995
26170,5234,347,0,0,1,2,4,615,"[3, 7, 6]",0.1233190735176816,0.1460338764749015,0.9999999
26171,5234,2143,0,0,1,2,4,615,[10],0.0936460501182394,0.1460338764749015,0.999998
26172,5234,107,0,0,1,2,4,615,[3],0.1243249387176627,0.1460338764749015,0.9999968
26173,5234,3461,1,961447231,1,2,4,615,[3],0.1032017695180598,0.1460338764749015,0.99999666
26174,5234,23,0,0,1,2,4,615,"[7, 12]",0.0626654019588218,0.1460338764749015,0.9999925
26175,5235,1018,1,966635301,1,2,14,1541,"[4, 2, 15]",0.1133610080378688,0.1114078871062519,1.0
26176,5235,2400,0,0,1,2,14,1541,"[3, 6]",0.1515838856371502,0.1114078871062519,1.0
