,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
28617,5723,156,0,0,1,2,15,3050,"[4, 2]",0.048985635239079,0.1172482579252956,0.9999994
28618,5723,1500,0,0,1,2,15,3050,"[4, 2]",0.0508967791190431,0.1172482579252956,0.9999994
28619,5723,1787,0,0,1,2,15,3050,"[13, 15]",0.055423172518958,0.1172482579252956,0.9999993
28620,5724,3032,0,0,1,1,2,411,[10],0.1055152594780163,0.0738199176238753,0.99999833
28621,5724,1900,0,0,1,1,2,411,[11],0.1036041155980522,0.0738199176238753,0.9999979
28622,5724,1154,0,0,1,1,2,411,[8],0.0850961959184001,0.0738199176238753,0.9999976
28623,5724,3028,0,0,1,1,2,411,"[3, 6]",0.0557249320789523,0.0738199176238753,0.9999974
28624,5724,708,0,0,1,1,2,411,[3],0.065582411038767,0.0738199176238753,0.9999949
28625,5725,1018,1,958495931,1,2,1,2449,"[4, 2, 15]",0.1133610080378688,0.1106875962444496,1.0
28626,5725,2455,0,0,1,2,1,2449,"[8, 7]",0.1235202465576778,0.1106875962444496,1.0
28627,5725,2230,0,0,1,2,1,2449,[3],0.0518020577990261,0.1106875962444496,1.0
28628,5725,1143,0,0,1,2,1,2449,[6],0.104308221238039,0.1106875962444496,1.0
28629,5725,2082,0,0,1,2,1,2449,[3],0.0626654019588218,0.1106875962444496,1.0
28630,5726,2558,1,958492554,1,2,4,2991,"[13, 7]",0.1067222977179936,0.0785761776921227,1.0
28631,5726,2414,0,0,1,2,4,2991,"[3, 11, 10]",0.0627659884788199,0.0785761776921227,1.0
28632,5726,3165,0,0,1,2,4,2991,[3],0.0746351978385968,0.0785761776921227,1.0
28633,5726,3301,0,0,1,2,4,2991,"[7, 10]",0.0499915004390601,0.0785761776921227,1.0
28634,5726,1780,0,0,1,2,4,2991,[4],0.0635706806388048,0.0785761776921227,1.0
28635,5727,3455,0,0,0,3,20,397,"[3, 6]",0.0645765458387859,0.0649339091272264,1.0
28636,5727,15,0,0,0,3,20,397,"[7, 10]",0.068298247078716,0.0649339091272264,1.0
28637,5727,3207,0,0,0,3,20,397,[3],0.0248448704395329,0.0649339091272264,1.0
28638,5727,1173,0,0,0,3,20,397,[7],0.2284319869157055,0.0649339091272264,1.0
28639,5727,2621,0,0,0,3,20,397,[3],0.0753393034785836,0.0649339091272264,1.0
28640,5728,0,0,0,1,1,10,3421,"[1, 2, 3]",0.2088176155160742,0.059672540749042,1.0
28641,5728,1150,0,0,1,1,10,3421,[3],0.1110475180779123,0.059672540749042,1.0
28642,5728,1018,0,0,1,1,10,3421,"[4, 2, 15]",0.1133610080378688,0.059672540749042,0.9999998
28643,5728,360,0,0,1,1,10,3421,"[1, 2, 15]",0.0413410597192227,0.059672540749042,0.999999
28644,5728,2941,0,0,1,1,10,3421,[7],0.051701471279028,0.059672540749042,0.9999989
28645,5729,1485,1,958442170,1,1,0,3058,[6],0.2285325734357036,0.1369329001854256,1.0
28646,5729,1215,0,0,1,1,0,3058,"[3, 9]",0.1568143846770519,0.1369329001854256,1.0
28647,5729,2621,0,0,1,1,0,3058,[3],0.0753393034785836,0.1369329001854256,0.99999976
28648,5729,1986,0,0,1,1,0,3058,"[3, 18]",0.081273908158472,0.1369329001854256,0.9999995
28649,5729,1020,0,0,1,1,0,3058,"[1, 2]",0.0745346113185987,0.1369329001854256,0.9999993
28650,5730,1130,0,0,0,2,11,415,"[3, 7]",0.1340818311574792,0.1383524961167209,1.0
28651,5730,593,0,0,0,2,11,415,"[3, 6]",0.2512651269552762,0.1383524961167209,1.0
28652,5730,2488,0,0,0,2,11,415,[7],0.1072252303179841,0.1383524961167209,1.0
28653,5730,1271,1,958869753,0,2,11,415,"[8, 4]",0.1136627675978631,0.1383524961167209,0.99999976
28654,5730,1865,0,0,0,2,11,415,[3],0.053612615158992,0.1383524961167209,0.99999976
28655,5731,483,1,958434296,0,2,11,90,"[3, 18]",0.06648768971875,0.1310887688550964,1.0
28656,5731,228,0,0,0,2,11,90,[3],0.0931431175182489,0.1310887688550964,1.0
28657,5731,2099,0,0,0,2,11,90,"[7, 6]",0.1472586652772315,0.1310887688550964,1.0
28658,5731,3512,0,0,0,2,11,90,[7],0.0994800682781297,0.1310887688550964,1.0
28659,5731,2952,0,0,0,2,11,90,[11],0.0484827026390885,0.1310887688550964,1.0
28660,5732,1258,1,1041745145,1,2,4,1604,"[3, 11]",0.1316677546775246,0.1087876068673014,1.0
28661,5732,2013,0,0,1,2,4,1604,"[2, 3]",0.1131598349978726,0.1087876068673014,1.0
28662,5732,2013,0,0,1,2,4,1604,"[2, 3]",0.1131598349978726,0.1087876068673014,1.0
28663,5732,3075,0,0,1,2,4,1604,"[3, 6]",0.0588431141988937,0.1087876068673014,1.0
28664,5732,537,0,0,1,2,4,1604,"[17, 12]",0.0988765491581411,0.1087876068673014,1.0
28665,5733,3029,1,997985612,0,2,14,415,[7],0.1124557293578858,0.1000884466502922,1.0
28666,5733,2166,0,0,0,2,14,415,"[7, 14]",0.0705111505186743,0.1000884466502922,1.0
28667,5733,3311,0,0,0,2,14,415,[17],0.044358655319166,0.1000884466502922,1.0
28668,5733,1018,0,0,0,2,14,415,"[4, 2, 15]",0.1133610080378688,0.1000884466502922,1.0
28669,5733,784,0,0,0,2,14,415,"[3, 7]",0.0238390052395518,0.1000884466502922,0.9999998
28670,5734,3130,1,958511290,1,2,6,743,"[3, 15, 6]",0.0518020577990261,0.1090906530524944,1.0
28671,5734,1931,0,0,1,2,6,743,"[8, 3, 9, 7]",0.0346017628793494,0.1090906530524944,1.0
28672,5734,3550,0,0,1,2,6,743,[3],0.1484657035172088,0.1090906530524944,1.0
28673,5734,2892,0,0,1,2,6,743,"[3, 7]",0.0947525018382186,0.1090906530524944,1.0
28674,5734,3617,0,0,1,2,6,743,[10],0.0654818245187689,0.1090906530524944,1.0
28675,5735,963,1,960237455,1,2,1,392,"[3, 15]",0.1007876930381052,0.1099913596179321,1.0
28676,5735,1294,0,0,1,2,1,392,[6],0.1349871098374622,0.1099913596179321,1.0
28677,5735,16,0,0,1,2,1,392,"[7, 6]",0.0835873981184285,0.1099913596179321,1.0
28678,5735,228,0,0,1,2,1,392,[3],0.0931431175182489,0.1099913596179321,0.99999976
28679,5735,1191,0,0,1,2,1,392,[18],0.0403351945192416,0.1099913596179321,0.9999996
28680,5736,2176,0,0,1,4,15,3018,"[3, 7]",0.0842915037584153,0.0934352974096719,1.0
28681,5736,1271,0,0,1,4,15,3018,"[8, 4]",0.1136627675978631,0.0934352974096719,1.0
28682,5736,1944,0,0,1,4,15,3018,"[8, 4]",0.0418439923192133,0.0934352974096719,0.99999964
28683,5736,1049,0,0,1,4,15,3018,[7],0.0314835807594081,0.0934352974096719,0.99999905
28684,5736,2589,0,0,1,4,15,3018,[12],0.0385246371592757,0.0934352974096719,0.99999905
28685,5737,3664,0,0,1,2,12,1901,[7],0.0638724401987992,0.0725462553099503,1.0
28686,5737,3622,0,0,1,2,12,1901,[3],0.0691029392387008,0.0725462553099503,1.0
28687,5737,46,0,0,1,2,12,1901,"[9, 10]",0.1133610080378688,0.0725462553099503,1.0
28688,5737,3133,0,0,1,2,12,1901,[7],0.0763451686785647,0.0725462553099503,1.0
28689,5737,239,0,0,1,2,12,1901,"[7, 15]",0.0719193617986479,0.0725462553099503,1.0
28690,5738,1927,0,0,1,2,7,2773,"[11, 10]",0.0828832924784418,0.1466209467404435,1.0
28691,5738,1821,0,0,1,2,7,2773,[7],0.1009888660781014,0.1466209467404435,0.99999976
28692,5738,2231,0,0,1,2,7,2773,"[3, 15]",0.0833862250784323,0.1466209467404435,0.99999964
28693,5738,3617,0,0,1,2,7,2773,[10],0.0654818245187689,0.1466209467404435,0.9999993
28694,5738,3311,0,0,1,2,7,2773,[17],0.044358655319166,0.1466209467404435,0.99999905
28695,5739,2143,0,0,1,2,1,2077,[10],0.0936460501182394,0.1255883054088389,1.0
28696,5739,1305,0,0,1,2,1,2077,[11],0.0888178971583302,0.1255883054088389,1.0
28697,5739,2779,0,0,1,2,1,2077,[7],0.0424475114392019,0.1255883054088389,1.0
28698,5739,1780,0,0,1,2,1,2077,[4],0.0635706806388048,0.1255883054088389,1.0
28699,5739,841,0,0,1,2,1,2077,"[3, 6]",0.0677953144787254,0.1255883054088389,1.0
28700,5740,1050,1,958401024,1,5,13,2081,"[1, 2, 3]",0.1720029491967663,0.0768349812976859,1.0
28701,5740,3293,0,0,1,5,13,2081,"[3, 9, 7]",0.0815756677184663,0.0768349812976859,1.0
28702,5740,357,0,0,1,5,13,2081,"[7, 6]",0.1178874014377837,0.0768349812976859,1.0
28703,5740,1780,0,0,1,5,13,2081,[4],0.0635706806388048,0.0768349812976859,1.0
28704,5740,841,0,0,1,5,13,2081,"[3, 6]",0.0677953144787254,0.0768349812976859,1.0
28705,5741,2557,0,0,0,2,12,816,"[3, 7, 6]",0.244626416635401,0.0947525018382186,1.0
28706,5741,23,0,0,0,2,12,816,"[7, 12]",0.0626654019588218,0.0947525018382186,0.9999997
28707,5741,1787,0,0,0,2,12,816,"[13, 15]",0.055423172518958,0.0947525018382186,0.99999905
28708,5741,1177,0,0,0,2,12,816,[3],0.0672923818787349,0.0947525018382186,0.9999986
28709,5741,972,0,0,0,2,12,816,"[3, 7]",0.0613577771988464,0.0947525018382186,0.9999964
28710,5742,1108,1,958397575,0,3,0,1931,[7],0.2522709921552573,0.1199199428418833,1.0
28711,5742,1110,0,0,0,3,0,1931,"[3, 5]",0.1821621877165753,0.1199199428418833,1.0
28712,5742,3186,0,0,0,3,0,1931,"[3, 7]",0.1421287527573279,0.1199199428418833,0.9999997
28713,5742,1865,0,0,0,3,0,1931,[3],0.053612615158992,0.1199199428418833,0.99999917
28714,5742,3368,0,0,0,3,0,1931,[7],0.085900888078385,0.1199199428418833,0.9999982
28715,5743,1154,0,0,0,2,4,2202,[8],0.0850961959184001,0.0678849029281998,1.0
28716,5743,138,0,0,0,2,4,2202,"[7, 6]",0.0428498575191944,0.0678849029281998,1.0
28717,5743,2592,0,0,0,2,4,2202,[12],0.1490692226371975,0.0678849029281998,1.0
28718,5743,2234,0,0,0,2,4,2202,"[7, 15]",0.0800668699184947,0.0678849029281998,1.0
28719,5743,1200,0,0,0,2,4,2202,"[8, 10]",0.0594466333188824,0.0678849029281998,1.0
28720,5744,466,0,0,0,1,4,2746,[3],0.2679624892749623,0.1423823441246471,1.0
28721,5744,2710,0,0,0,1,4,2746,[3],0.1473592517972296,0.1423823441246471,0.99999976
28722,5744,49,0,0,0,1,4,2746,"[9, 10]",0.1787422460366396,0.1423823441246471,0.9999995
28723,5744,3429,0,0,0,1,4,2746,[7],0.1123551428378877,0.1423823441246471,0.9999994
28724,5744,527,0,0,0,1,4,2746,"[2, 7]",0.1786416595166415,0.1423823441246471,0.9999989
28725,5745,2944,0,0,1,1,15,3042,"[3, 11]",0.1109469315579141,0.143938068308405,0.9999994
28726,5745,2099,0,0,1,1,15,3042,"[7, 6]",0.1472586652772315,0.143938068308405,0.9999987
28727,5745,862,0,0,1,1,15,3042,[7],0.1118522102378971,0.143938068308405,0.999998
28728,5745,1277,0,0,1,1,15,3042,[3],0.1125563158778839,0.143938068308405,0.99999166
28729,5745,2885,0,0,1,1,15,3042,[7],0.0806703890384833,0.143938068308405,0.99999017
28730,5746,258,0,0,1,2,0,200,[7],0.0771498608385495,0.0720206629653244,1.0
28731,5746,3189,0,0,1,2,0,200,[3],0.1211061700777232,0.0720206629653244,1.0
28732,5746,1943,0,0,1,2,0,200,"[3, 12, 18]",0.0717181887586517,0.0720206629653244,1.0
28733,5746,1008,0,0,1,2,0,200,"[2, 3]",0.0922378388382659,0.0720206629653244,1.0
28734,5746,2223,0,0,1,2,0,200,[6],0.0355070415593324,0.0720206629653244,0.99999976
28735,5747,2501,0,0,1,2,0,2933,"[7, 6]",0.1382058784774017,0.126486599968188,1.0
28736,5747,802,0,0,1,2,0,2933,[7],0.2231009013558057,0.126486599968188,1.0
28737,5747,908,0,0,1,2,0,2933,"[7, 6, 14]",0.1059176055580087,0.126486599968188,0.9999994
28738,5747,3475,0,0,1,2,0,2933,[3],0.058239595078905,0.126486599968188,0.9999993
28739,5747,3059,0,0,1,2,0,2933,[7],0.0422463383992057,0.126486599968188,0.9999978
28740,5748,3499,1,962938138,1,2,2,3063,[7],0.0239395917595499,0.0639346254611625,1.0
28741,5748,399,0,0,1,2,2,3063,"[3, 9, 7]",0.0245431108795385,0.0639346254611625,1.0
28742,5748,3197,0,0,1,2,2,3063,"[8, 3, 9, 7]",0.0275607064794818,0.0639346254611625,1.0
28743,5748,581,0,0,1,2,2,3063,[3],0.1063199516380011,0.0639346254611625,1.0
28744,5748,2129,0,0,1,2,2,3063,[13],0.0291700907994516,0.0639346254611625,1.0
28745,5749,1781,0,0,1,1,1,226,"[7, 6]",0.1330759659574981,0.1022768849909585,0.99999934
28746,5749,532,0,0,1,1,1,226,[7],0.0339982437593608,0.1022768849909585,0.9999878
28747,5749,595,0,0,1,1,1,226,[18],0.0619612963188351,0.1022768849909585,0.9999758
28748,5749,1047,0,0,1,1,1,226,"[9, 7]",0.0405363675592379,0.1022768849909585,0.9999669
28749,5749,1608,0,0,1,1,1,226,"[2, 7, 5]",0.0318859268394005,0.1022768849909585,0.9999653
28750,5750,1022,0,0,0,0,0,602,[15],0.1225143813576967,0.0673477609740147,1.0
28751,5750,3460,0,0,0,0,0,602,"[9, 10]",0.1069234707579898,0.0673477609740147,1.0
28752,5750,1104,0,0,0,0,0,602,[7],0.1732099874367436,0.0673477609740147,1.0
28753,5750,420,0,0,0,0,0,602,[7],0.0690023527187027,0.0673477609740147,1.0
28754,5750,632,0,0,0,0,0,602,[3],0.0614583637188445,0.0673477609740147,1.0
28755,5751,1118,0,0,0,6,0,631,"[8, 7]",0.1176862283977875,0.0765861844310276,1.0
28756,5751,2741,0,0,0,6,0,631,"[1, 16]",0.0645765458387859,0.0765861844310276,1.0
28757,5751,971,0,0,0,6,0,631,[6],0.1667724501568646,0.0765861844310276,1.0
28758,5751,23,0,0,0,6,0,631,"[7, 12]",0.0626654019588218,0.0765861844310276,1.0
28759,5751,503,0,0,0,6,0,631,"[8, 7]",0.0380217045592851,0.0765861844310276,1.0
28760,5752,2958,1,958272924,1,1,17,2499,[11],0.1729082278767493,0.1196648388460429,1.0
28761,5752,443,0,0,1,1,17,2499,"[3, 6]",0.1991613095962557,0.1196648388460429,1.0
28762,5752,1294,0,0,1,1,17,2499,[6],0.1349871098374622,0.1196648388460429,1.0
28763,5752,1618,0,0,1,1,17,2499,[7],0.1421287527573279,0.1196648388460429,1.0
28764,5752,2556,0,0,1,1,17,2499,[8],0.0669906223187405,0.1196648388460429,0.9999976
28765,5753,2557,1,958290415,0,1,1,2087,"[3, 7, 6]",0.244626416635401,0.0803374819481487,1.0
28766,5753,3510,0,0,0,1,1,2087,[7],0.1224137948376986,0.0803374819481487,1.0
28767,5753,2078,0,0,0,1,1,2087,[7],0.106219365118003,0.0803374819481487,1.0
28768,5753,2143,0,0,0,1,1,2087,[10],0.0936460501182394,0.0803374819481487,1.0
28769,5753,420,0,0,0,1,1,2087,[7],0.0690023527187027,0.0803374819481487,0.99999976
28770,5754,3577,0,0,0,3,2,2493,[3],0.0247442839195348,0.0615276392598549,1.0
28771,5754,327,0,0,0,3,2,2493,[7],0.069304112278697,0.0615276392598549,1.0
28772,5754,317,0,0,0,3,2,2493,"[17, 10]",0.036009974159323,0.0615276392598549,1.0
28773,5754,9,0,0,0,3,2,2493,"[8, 4, 10]",0.0892202432383226,0.0615276392598549,1.0
28774,5754,2198,0,0,0,3,2,2493,"[16, 10]",0.0743334382786025,0.0615276392598549,1.0
28775,5755,1016,0,0,0,0,10,3358,"[1, 2, 15]",0.0679964875187216,0.0908622502134268,1.0
28776,5755,2586,0,0,0,0,10,3358,[11],0.1724052952767587,0.0908622502134268,1.0
28777,5755,1959,0,0,0,0,10,3358,"[8, 7, 14]",0.0714164291986573,0.0908622502134268,1.0
28778,5755,1478,0,0,0,0,10,3358,[3],0.1657665849568836,0.0908622502134268,1.0
28779,5755,307,0,0,0,0,10,3358,[3],0.1116510371979009,0.0908622502134268,1.0
28780,5756,1271,1,958279328,1,0,10,255,"[8, 4]",0.1136627675978631,0.1225449946463917,1.0
28781,5756,92,0,0,1,0,10,255,[7],0.0638724401987992,0.1225449946463917,1.0
28782,5756,3429,0,0,1,0,10,255,[7],0.1123551428378877,0.1225449946463917,1.0
28783,5756,1584,0,0,1,0,10,255,"[8, 9, 16]",0.1091363741979482,0.1225449946463917,0.9999999
28784,5756,1210,0,0,1,0,10,255,[7],0.0769486877985533,0.1225449946463917,0.9999997
28785,5757,1478,1,958309216,0,5,1,1046,[3],0.1657665849568836,0.1015248682189132,1.0
28786,5757,991,0,0,0,5,1,1046,"[8, 10]",0.0477785969991017,0.1015248682189132,1.0
28787,5757,982,0,0,0,5,1,1046,[7],0.0451633474791509,0.1015248682189132,1.0
28788,5757,3617,0,0,0,5,1,1046,[10],0.0654818245187689,0.1015248682189132,1.0
28789,5757,3155,0,0,0,5,1,1046,[7],0.075741649558576,0.1015248682189132,1.0
28790,5758,486,1,959869396,0,2,1,392,[10],0.0839897441984209,0.073458423021158,1.0
28791,5758,1955,0,0,0,2,1,392,"[7, 16]",0.0221290343995839,0.073458423021158,1.0
28792,5758,3647,0,0,0,2,1,392,"[8, 9]",0.0551214129589637,0.073458423021158,1.0
28793,5758,1741,0,0,0,2,1,392,"[9, 7]",0.0614583637188445,0.073458423021158,1.0
28794,5758,452,0,0,0,2,1,392,[7],0.0571331433589259,0.073458423021158,1.0
28795,5759,1135,0,0,1,1,12,442,"[1, 3, 10]",0.1381052919574036,0.1121799276095038,0.9999993
28796,5759,1125,0,0,1,1,12,442,[7],0.0947525018382186,0.1121799276095038,0.9999992
28797,5759,1553,0,0,1,1,12,442,[7],0.0782563125585287,0.1121799276095038,0.99999905
28798,5759,1613,1,958250572,1,1,12,442,[7],0.0908296275582924,0.1121799276095038,0.99999905
28799,5759,24,0,0,1,1,12,442,"[7, 6]",0.0979712704781581,0.1121799276095038,0.99999726
28800,5760,1245,0,0,1,2,20,2763,"[3, 6]",0.0689017661987046,0.0639875256766348,1.0
28801,5760,2999,0,0,1,2,20,2763,[7],0.0449621744391547,0.0639875256766348,1.0
28802,5760,576,0,0,1,2,20,2763,[7],0.1456492809572618,0.0639875256766348,1.0
28803,5760,1130,0,0,1,2,20,2763,"[3, 7]",0.1340818311574792,0.0639875256766348,1.0
28804,5760,1124,0,0,1,2,20,2763,[7],0.2022794917161971,0.0639875256766348,1.0
28805,5761,2958,0,0,0,3,6,1871,[11],0.1729082278767493,0.0777235895257861,1.0
28806,5761,1020,0,0,0,3,6,1871,"[1, 2]",0.0745346113185987,0.0777235895257861,1.0
28807,5761,838,0,0,0,3,6,1871,"[8, 4, 12, 10]",0.0751381304385874,0.0777235895257861,0.9999999
28808,5761,1174,0,0,0,3,6,1871,[13],0.099681241318126,0.0777235895257861,0.99999976
28809,5761,1969,1,958313056,0,3,6,1871,"[2, 3, 12]",0.0697064583586895,0.0777235895257861,0.99999976
28810,5762,1170,0,0,0,2,1,392,[7],0.0698070448786876,0.0680177654364135,1.0
28811,5762,784,0,0,0,2,1,392,"[3, 7]",0.0238390052395518,0.0680177654364135,1.0
28812,5762,2838,0,0,0,2,1,392,[3],0.0990777221981373,0.0680177654364135,1.0
28813,5762,1277,0,0,0,2,1,392,[3],0.1125563158778839,0.0680177654364135,1.0
28814,5762,3623,0,0,0,2,1,392,"[3, 11]",0.0427492709991963,0.0680177654364135,1.0
28815,5763,2496,0,0,0,5,12,2418,[15],0.0852973689583964,0.0860350034383825,1.0
28816,5763,2857,0,0,0,5,12,2418,"[3, 7]",0.0984742030781486,0.0860350034383825,1.0
28817,5763,1110,0,0,0,5,12,2418,"[3, 5]",0.1821621877165753,0.0860350034383825,1.0
28818,5763,2884,0,0,0,5,12,2418,"[2, 3]",0.0625648154388237,0.0860350034383825,1.0
28819,5763,2496,0,0,0,5,12,2418,[15],0.0852973689583964,0.0860350034383825,1.0
28820,5764,2346,0,0,1,2,11,1464,"[7, 6]",0.0561272781589448,0.1013700360486205,1.0
28821,5764,2952,0,0,1,2,11,1464,[11],0.0484827026390885,0.1013700360486205,1.0
28822,5764,136,0,0,1,2,11,1464,[7],0.068298247078716,0.1013700360486205,1.0
28823,5764,780,0,0,1,2,11,1464,[7],0.0567307972789334,0.1013700360486205,0.9999999
28824,5764,2159,0,0,1,2,11,1464,[7],0.0840903307184191,0.1013700360486205,0.99999976
28825,5765,3341,1,958178507,1,6,14,3247,"[3, 7]",0.1897061767164335,0.0774970465688656,1.0
28826,5765,3664,0,0,1,6,14,3247,[7],0.0638724401987992,0.0774970465688656,1.0
28827,5765,1059,0,0,1,6,14,3247,[3],0.1603349128769857,0.0774970465688656,1.0
28828,5765,1954,0,0,1,6,14,3247,"[8, 9, 7]",0.0235372456795575,0.0774970465688656,1.0
28829,5765,2514,0,0,1,6,14,3247,[16],0.0474768374391074,0.0774970465688656,0.9999998
28830,5766,3475,1,962159860,1,2,2,2359,[3],0.058239595078905,0.0805770285615885,1.0
28831,5766,1306,0,0,1,2,2,2359,[11],0.0979712704781581,0.0805770285615885,1.0
28832,5766,982,0,0,1,2,2,2359,[7],0.0451633474791509,0.0805770285615885,1.0
28833,5766,3503,0,0,1,2,2,2359,"[11, 12]",0.0533108555989977,0.0805770285615885,1.0
28834,5766,1838,0,0,1,2,2,2359,"[1, 2]",0.0590442872388899,0.0805770285615885,0.9999999
28835,5767,2774,0,0,0,0,7,818,"[3, 6]",0.0492873947990733,0.0550098032586917,1.0
28836,5767,626,0,0,0,0,7,818,"[1, 2, 15]",0.0442580687991679,0.0550098032586917,1.0
28837,5767,1142,0,0,0,0,7,818,[3],0.1000835873981184,0.0550098032586917,1.0
28838,5767,1841,0,0,0,0,7,818,"[8, 3, 9]",0.0786586586385212,0.0550098032586917,1.0
28839,5767,1873,0,0,0,0,7,818,[7],0.1049117403580276,0.0550098032586917,1.0
28840,5768,3177,0,0,1,4,14,254,[7],0.1306618894775435,0.1020690206686693,1.0
28841,5768,3130,0,0,1,4,14,254,"[3, 15, 6]",0.0518020577990261,0.1020690206686693,1.0
28842,5768,862,0,0,1,4,14,254,[7],0.1118522102378971,0.1020690206686693,1.0
28843,5768,1504,0,0,1,4,14,254,[7],0.1203014779177383,0.1020690206686693,1.0
28844,5768,3165,0,0,1,4,14,254,[3],0.0746351978385968,0.1020690206686693,1.0
28845,5769,1931,1,958173345,1,2,0,2548,"[8, 3, 9, 7]",0.0346017628793494,0.0780114062489681,1.0
28846,5769,1575,0,0,1,2,0,2548,"[9, 17, 16, 10]",0.0862026476383793,0.0780114062489681,1.0
28847,5769,3341,0,0,1,2,0,2548,"[3, 7]",0.1897061767164335,0.0780114062489681,1.0
28848,5769,1458,0,0,1,2,0,2548,"[8, 7, 10, 14]",0.0491868082790752,0.0780114062489681,1.0
28849,5769,428,0,0,1,2,0,2548,"[3, 18]",0.0640736132387954,0.0780114062489681,1.0
28850,5770,3384,1,959806167,1,2,7,3209,"[7, 6]",0.0777533799585382,0.0754482405776004,1.0
28851,5770,486,0,0,1,2,7,3209,[10],0.0839897441984209,0.0754482405776004,1.0
28852,5770,1157,0,0,1,2,7,3209,[7],0.0733275730786214,0.0754482405776004,0.9999999
28853,5770,319,0,0,1,2,7,3209,"[3, 7]",0.0993794817581316,0.0754482405776004,0.9999999
28854,5770,1174,0,0,1,2,7,3209,[13],0.099681241318126,0.0754482405776004,0.99999976
28855,5771,1832,0,0,1,3,7,661,[13],0.1138639406378593,0.0699938484158269,1.0
28856,5771,971,0,0,1,3,7,661,[6],0.1667724501568646,0.0699938484158269,1.0
28857,5771,1275,0,0,1,3,7,661,[7],0.1446434157572806,0.0699938484158269,0.9999999
28858,5771,1275,0,0,1,3,7,661,[7],0.1446434157572806,0.0699938484158269,0.9999999
28859,5771,2231,0,0,1,3,7,661,"[3, 15]",0.0833862250784323,0.0699938484158269,0.99999654
28860,5772,2785,1,959641958,1,2,6,2719,[11],0.2247102856757754,0.1195626872708556,1.0
28861,5772,2202,0,0,1,2,6,2719,[7],0.1218102757177099,0.1195626872708556,1.0
28862,5772,2213,0,0,1,2,6,2719,"[3, 7]",0.134785936797466,0.1195626872708556,1.0
28863,5772,2621,0,0,1,2,6,2719,[3],0.0753393034785836,0.1195626872708556,1.0
28864,5772,1458,0,0,1,2,6,2719,"[8, 7, 10, 14]",0.0491868082790752,0.1195626872708556,0.9999998
28865,5773,1148,0,0,1,1,4,3064,[7],0.2081135098760874,0.1408323042773523,1.0
28866,5773,339,0,0,1,1,4,3064,[2],0.106219365118003,0.1408323042773523,1.0
28867,5773,1826,0,0,1,1,4,3064,"[3, 7, 6]",0.0975689243981657,0.1408323042773523,0.9999999
28868,5773,2099,0,0,1,1,4,3064,"[7, 6]",0.1472586652772315,0.1408323042773523,0.99999976
28869,5773,1022,0,0,1,1,4,3064,[15],0.1225143813576967,0.1408323042773523,0.99999976
28870,5774,2739,0,0,1,2,11,417,"[8, 12]",0.0899243488783094,0.0935226501607159,1.0
28871,5774,190,0,0,1,2,11,417,[13],0.0552219994789618,0.0935226501607159,1.0
28872,5774,2488,0,0,1,2,11,417,[7],0.1072252303179841,0.0935226501607159,1.0
28873,5774,2344,0,0,1,2,11,417,"[3, 16]",0.0615589502388426,0.0935226501607159,1.0
28874,5774,1500,0,0,1,2,11,417,"[4, 2]",0.0508967791190431,0.0935226501607159,1.0
28875,5775,346,1,962229290,1,1,12,3284,"[7, 16, 10]",0.2190774405558813,0.1150881117466275,1.0
28876,5775,1566,0,0,1,1,12,3284,"[8, 10]",0.0628665749988181,0.1150881117466275,0.9999889
28877,5775,3378,0,0,1,1,12,3284,[7],0.0365129067593135,0.1150881117466275,0.99998
28878,5775,1575,0,0,1,1,12,3284,"[9, 17, 16, 10]",0.0862026476383793,0.1150881117466275,0.9999789
28879,5775,1678,0,0,1,1,12,3284,[7],0.0173008814396747,0.1150881117466275,0.9998907
28880,5776,579,1,958160957,1,0,0,255,"[3, 7]",0.2586079429151381,0.1083211366769957,1.0
28881,5776,258,0,0,1,0,0,255,[7],0.0771498608385495,0.1083211366769957,1.0
