,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
27868,5573,3206,0,0,1,2,0,823,"[8, 3]",0.0535120286389939,0.0801890512845941,1.0
27869,5573,3631,0,0,1,2,0,823,"[7, 12]",0.0182061601196577,0.0801890512845941,1.0
27870,5574,2496,1,959294087,1,3,7,769,[15],0.0852973689583964,0.070869698778151,1.0
27871,5574,2259,0,0,1,3,7,769,[11],0.001911143879964,0.070869698778151,1.0
27872,5574,828,0,0,1,3,7,769,"[8, 10]",0.0002011730399962,0.070869698778151,1.0
27873,5574,112,0,0,1,3,7,769,[7],0.0079463350798506,0.070869698778151,1.0
27874,5574,896,0,0,1,3,7,769,"[7, 10]",0.00372170123993,0.070869698778151,1.0
27875,5575,2837,1,964471505,1,2,4,1891,"[7, 6]",0.0159932566796993,0.0839364925113631,1.0
27876,5575,1745,0,0,1,2,4,1891,"[3, 9, 7]",0.0045263933999149,0.0839364925113631,1.0
27877,5575,2622,0,0,1,2,4,1891,[7],0.0328917920393816,0.0839364925113631,1.0
27878,5575,2828,0,0,1,2,4,1891,"[3, 14]",0.006538123799877,0.0839364925113631,1.0
27879,5575,2838,0,0,1,2,4,1891,[3],0.0990777221981373,0.0839364925113631,1.0
27880,5576,2141,0,0,1,5,1,555,[10],0.03882639671927,0.0598669412774458,1.0
27881,5576,1278,0,0,1,5,1,555,"[7, 15, 14]",0.1033023560380579,0.0598669412774458,1.0
27882,5576,1117,0,0,1,5,1,555,"[3, 7]",0.0926401849182583,0.0598669412774458,1.0
27883,5576,1964,0,0,1,5,1,555,"[1, 2]",0.0696058718386914,0.0598669412774458,1.0
27884,5576,1176,0,0,1,5,1,555,[7],0.0318859268394005,0.0598669412774458,0.99999976
27885,5577,2013,0,0,0,1,1,89,"[2, 3]",0.1131598349978726,0.142560184096115,1.0
27886,5577,1173,0,0,0,1,1,89,[7],0.2284319869157055,0.142560184096115,1.0
27887,5577,3301,0,0,0,1,1,89,"[7, 10]",0.0499915004390601,0.142560184096115,1.0
27888,5577,841,0,0,0,1,1,89,"[3, 6]",0.0677953144787254,0.142560184096115,0.9999997
27889,5577,1729,0,0,0,1,1,89,"[8, 7]",0.099681241318126,0.142560184096115,0.9999996
27890,5578,3032,0,0,0,3,7,308,[10],0.1055152594780163,0.1430340314373109,0.99996966
27891,5578,1906,0,0,0,3,7,308,[11],0.0596478063588786,0.1430340314373109,0.9999571
27892,5578,3216,0,0,0,3,7,308,"[4, 7]",0.1084322685579614,0.1430340314373109,0.9999564
27893,5578,1731,1,959289534,0,3,7,308,"[9, 7]",0.0527073364790091,0.1430340314373109,0.99995184
27894,5578,3405,0,0,0,3,7,308,"[12, 10]",0.0177032275196671,0.1430340314373109,0.99993145
27895,5579,2469,0,0,1,4,7,34,[13],0.0780551395185325,0.0734603863477451,1.0
27896,5579,1841,0,0,1,4,7,34,"[8, 3, 9]",0.0786586586385212,0.0734603863477451,1.0
27897,5579,2496,0,0,1,4,7,34,[15],0.0852973689583964,0.0734603863477451,1.0
27898,5579,2131,0,0,1,4,7,34,[7],0.1151715653978347,0.0734603863477451,1.0
27899,5579,2102,0,0,1,4,7,34,"[3, 7, 6]",0.0645765458387859,0.0734603863477451,0.99999976
27900,5580,2160,1,959284152,1,2,0,409,[7],0.098775962638143,0.1420421365873295,1.0
27901,5580,3218,0,0,1,2,0,409,"[1, 2]",0.0811733216384739,0.1420421365873295,1.0
27902,5580,1123,0,0,1,2,0,409,[7],0.1656659984368854,0.1420421365873295,1.0
27903,5580,2118,0,0,1,2,0,409,"[16, 10]",0.0133780071597484,0.1420421365873295,1.0
27904,5580,403,0,0,1,2,0,409,"[11, 10]",0.0207208231196104,0.1420421365873295,1.0
27905,5581,885,1,959284127,1,4,1,1718,"[4, 14]",0.0160938431996974,0.0694568547720275,1.0
27906,5581,862,0,0,1,4,1,1718,[7],0.1118522102378971,0.0694568547720275,1.0
27907,5581,3250,0,0,1,4,1,1718,[7],0.0168985353596823,0.0694568547720275,1.0
27908,5581,1237,0,0,1,4,1,1718,[3],0.0338976572393627,0.0694568547720275,1.0
27909,5581,1273,0,0,1,4,1,1718,[7],0.100687106518107,0.0694568547720275,1.0
27910,5582,2558,1,959281061,1,6,15,1303,"[13, 7]",0.1067222977179936,0.0997395645944274,1.0
27911,5582,375,0,0,1,6,15,1303,"[8, 12]",0.001005865199981,0.0997395645944274,1.0
27912,5582,2258,0,0,1,6,15,1303,[11],0.0113662767597863,0.0997395645944274,1.0
27913,5582,803,0,0,1,6,15,1303,[3],0.0001005865199981,0.0997395645944274,1.0
27914,5582,3421,0,0,1,6,15,1303,[11],0.0058340181598903,0.0997395645944274,1.0
27915,5583,1823,1,959278246,0,5,0,409,"[16, 10]",0.0776527934385401,0.0547043141893715,1.0
27916,5583,435,0,0,0,5,0,409,[7],0.0071416429198657,0.0547043141893715,1.0
27917,5583,2214,0,0,0,5,0,409,[7],0.1010894525980995,0.0547043141893715,1.0
27918,5583,2321,0,0,0,5,0,409,[3],0.0041240473199224,0.0547043141893715,1.0
27919,5583,1437,0,0,0,5,0,409,[16],0.0036211147199319,0.0547043141893715,1.0
27920,5584,3248,1,975818838,1,2,4,409,"[3, 7]",0.1363953211174357,0.0980965913883196,1.0
27921,5584,2961,0,0,1,2,4,409,"[3, 7, 18]",0.0511985386790374,0.0980965913883196,1.0
27922,5584,1398,0,0,1,2,4,409,"[16, 10]",0.1207038239977307,0.0980965913883196,1.0
27923,5584,1563,0,0,1,2,4,409,"[8, 3]",0.1548026542770897,0.0980965913883196,1.0
27924,5584,3341,0,0,1,2,4,409,"[3, 7]",0.1897061767164335,0.0980965913883196,1.0
27925,5585,144,1,959277011,1,3,20,3054,"[4, 2]",0.1251296308776475,0.1408472059840187,1.0
27926,5585,236,0,0,1,3,20,3054,"[1, 2, 3, 6]",0.001005865199981,0.1408472059840187,1.0
27927,5585,41,0,0,1,3,20,3054,"[8, 9, 7]",0.0221290343995839,0.1408472059840187,1.0
27928,5585,174,0,0,1,3,20,3054,[3],0.045263933999149,0.1408472059840187,1.0
27929,5585,1143,0,0,1,3,20,3054,[6],0.104308221238039,0.1408472059840187,1.0
27930,5586,327,1,959283008,1,2,17,866,[7],0.069304112278697,0.1033209831713908,1.0
27931,5586,2483,0,0,1,2,17,866,[3],0.0442580687991679,0.1033209831713908,1.0
27932,5586,946,0,0,1,2,17,866,"[3, 16]",0.0134785936797466,0.1033209831713908,1.0
27933,5586,1535,0,0,1,2,17,866,[7],0.0320870998793967,0.1033209831713908,1.0
27934,5586,2610,0,0,1,2,17,866,"[7, 6]",0.0271583603994894,0.1033209831713908,1.0
27935,5587,3026,0,0,0,2,20,2087,[7],0.0367140797993097,0.1136040921278641,1.0
27936,5587,2198,0,0,0,2,20,2087,"[16, 10]",0.0743334382786025,0.1136040921278641,1.0
27937,5587,68,0,0,0,2,20,2087,[3],0.091433146678281,0.1136040921278641,1.0
27938,5587,1903,0,0,0,2,20,2087,[11],0.0093545463598241,0.1136040921278641,1.0
27939,5587,2518,0,0,0,2,20,2087,[3],0.0854985419983926,0.1136040921278641,1.0
27940,5588,1502,0,0,0,2,0,226,"[3, 6]",0.096965405278177,0.0791874563436541,1.0
27941,5588,3301,0,0,0,2,0,226,"[7, 10]",0.0499915004390601,0.0791874563436541,1.0
27942,5588,1142,0,0,0,2,0,226,[3],0.1000835873981184,0.0791874563436541,1.0
27943,5588,24,0,0,0,2,0,226,"[7, 6]",0.0979712704781581,0.0791874563436541,0.99999946
27944,5588,454,0,0,0,2,0,226,"[7, 18]",0.0349035224393438,0.0791874563436541,0.9999993
27945,5589,2097,1,960071963,0,4,12,3063,"[7, 6]",0.09787068395816,0.0760905590498194,1.0
27946,5589,1165,0,0,0,4,12,3063,[8],0.0474768374391074,0.0760905590498194,1.0
27947,5589,3128,0,0,0,4,12,3063,[8],0.010159238519809,0.0760905590498194,1.0
27948,5589,2530,0,0,0,4,12,3063,[3],0.0456662800791414,0.0760905590498194,1.0
27949,5589,3326,0,0,0,4,12,3063,[3],0.0012070382399773,0.0760905590498194,1.0
27950,5590,3302,1,969841189,1,1,0,403,[7],0.0624642289188256,0.1061277196220047,1.0
27951,5590,582,0,0,1,1,0,403,"[2, 3]",0.0500920869590582,0.1061277196220047,1.0
27952,5590,1887,0,0,1,1,0,403,[7],0.0128750745597579,0.1061277196220047,1.0
27953,5590,2151,0,0,1,1,0,403,[7],0.0201173039996217,0.1061277196220047,1.0
27954,5590,2490,0,0,1,1,0,403,"[1, 2]",0.0789604181985155,0.1061277196220047,1.0
27955,5591,1131,0,0,1,2,1,1792,[13],0.1693876996768155,0.1212786041120056,1.0
27956,5591,1107,0,0,1,2,1,1792,[13],0.2318519285956412,0.1212786041120056,1.0
27957,5591,3246,0,0,1,2,1,1792,[15],0.0544173073189769,0.1212786041120056,1.0
27958,5591,3384,0,0,1,2,1,1792,"[7, 6]",0.0777533799585382,0.1212786041120056,1.0
27959,5591,1183,0,0,1,2,1,1792,"[8, 18]",0.0741322652386063,0.1212786041120056,1.0
27960,5592,2558,1,960085816,1,5,16,2771,"[13, 7]",0.1067222977179936,0.1149836773699137,1.0
27961,5592,977,0,0,1,5,16,2771,[7],0.0529085095190053,0.1149836773699137,1.0
27962,5592,3526,0,0,1,5,16,2771,[3],0.0184073331596539,0.1149836773699137,1.0
27963,5592,2589,0,0,1,5,16,2771,[12],0.0385246371592757,0.1149836773699137,1.0
27964,5592,910,0,0,1,5,16,2771,[17],0.0272589469194875,0.1149836773699137,1.0
27965,5593,3656,1,983029648,0,4,0,1914,"[1, 15]",0.0022129034399583,0.0835125430337787,1.0
27966,5593,888,0,0,0,4,0,1914,"[15, 6]",0.0215255152795953,0.0835125430337787,1.0
27967,5593,326,0,0,0,4,0,1914,"[3, 11]",0.001911143879964,0.0835125430337787,1.0
27968,5593,2748,0,0,0,4,0,1914,"[8, 14]",0.1436375505572996,0.0835125430337787,1.0
27969,5593,3381,0,0,0,4,0,1914,[3],0.0003017595599943,0.0835125430337787,1.0
27970,5594,1178,1,975534932,1,2,20,2749,"[8, 4, 7, 12, 14]",0.2592114620351268,0.0988549598562878,1.0
27971,5594,1633,0,0,1,2,20,2749,[3],0.0627659884788199,0.0988549598562878,1.0
27972,5594,2110,0,0,1,2,20,2749,[10],0.1085328550779595,0.0988549598562878,1.0
27973,5594,346,0,0,1,2,20,2749,"[7, 16, 10]",0.2190774405558813,0.0988549598562878,1.0
27974,5594,147,0,0,1,2,20,2749,"[9, 7, 10]",0.0778539664785363,0.0988549598562878,0.9999925
27975,5595,2505,1,959653969,1,3,12,877,[3],0.1234196600376797,0.1069518275960743,1.0
27976,5595,167,0,0,1,3,12,877,"[4, 2, 7]",0.056328451198941,0.1069518275960743,1.0
27977,5595,1599,0,0,1,3,12,877,"[9, 11, 16, 10]",0.03882639671927,0.1069518275960743,1.0
27978,5595,1945,0,0,1,3,12,877,"[2, 3]",0.0494885678390696,0.1069518275960743,1.0
27979,5595,1563,0,0,1,3,12,877,"[8, 3]",0.1548026542770897,0.1069518275960743,1.0
27980,5596,3360,1,959215944,0,1,4,3153,"[1, 3]",0.012070382399773,0.0513647251033821,1.0
27981,5596,925,0,0,0,1,4,3153,"[3, 6]",0.0068398833598714,0.0513647251033821,1.0
27982,5596,1190,0,0,0,1,4,3153,"[7, 14]",0.0948530883582167,0.0513647251033821,1.0
27983,5596,3100,0,0,0,1,4,3153,[7],0.0178038140396652,0.0513647251033821,1.0
27984,5596,1172,0,0,0,1,4,3153,[13],0.025850735639514,0.0513647251033821,1.0
27985,5597,3405,1,1017758479,1,1,4,986,"[12, 10]",0.0177032275196671,0.1142029805164543,1.0
27986,5597,3200,0,0,1,1,4,986,"[4, 6, 12]",0.0072422294398638,0.1142029805164543,1.0
27987,5597,494,0,0,1,1,4,986,"[7, 6]",0.0559261051189485,0.1142029805164543,1.0
27988,5597,1044,0,0,1,1,4,986,[7],0.0455656935591433,0.1142029805164543,1.0
27989,5597,1435,0,0,1,1,4,986,[13],0.0606536715588597,0.1142029805164543,1.0
27990,5598,335,0,0,1,3,7,2745,"[3, 6]",0.0468733183191187,0.0678486690675939,1.0
27991,5598,2475,0,0,1,3,7,2745,[7],0.023134899599565,0.0678486690675939,1.0
27992,5598,3264,0,0,1,3,7,2745,[7],0.0096563059198184,0.0678486690675939,1.0
27993,5598,1122,0,0,1,3,7,2745,[13],0.0479797700390979,0.0678486690675939,1.0
27994,5598,2523,0,0,1,3,7,2745,[7],0.0426486844791982,0.0678486690675939,1.0
27995,5599,574,1,962162729,0,4,0,553,"[7, 16]",0.1355906289574509,0.0806548265957666,1.0
27996,5599,2323,0,0,0,4,0,553,"[3, 7]",0.029572436879444,0.0806548265957666,1.0
27997,5599,1291,0,0,0,4,0,553,[3],0.0121709689197711,0.0806548265957666,1.0
27998,5599,947,0,0,0,4,0,553,[7],0.0300753694794345,0.0806548265957666,1.0
27999,5599,2304,0,0,0,4,0,553,"[8, 4]",0.0119697958797749,0.0806548265957666,1.0
28000,5600,1328,0,0,1,3,1,3381,[11],0.0100586519998108,0.1071822714917349,1.0
28001,5600,2196,0,0,1,3,1,3381,"[4, 3]",0.0262530817195064,0.1071822714917349,1.0
28002,5600,2329,0,0,1,3,1,3381,[7],0.0265548412795007,0.1071822714917349,1.0
28003,5600,745,0,0,1,3,1,3381,"[2, 7]",0.095154847918211,0.1071822714917349,1.0
28004,5600,1841,0,0,1,3,1,3381,"[8, 3, 9]",0.0786586586385212,0.1071822714917349,1.0
28005,5601,3384,1,997729882,1,3,0,3289,"[7, 6]",0.0777533799585382,0.1288017094343785,1.0
28006,5601,1094,0,0,1,3,0,3289,[8],0.0985747895981467,0.1288017094343785,1.0
28007,5601,2131,0,0,1,3,0,3289,[7],0.1151715653978347,0.1288017094343785,1.0
28008,5601,651,0,0,1,3,0,3289,"[3, 7]",0.0561272781589448,0.1288017094343785,1.0
28009,5601,1179,0,0,1,3,0,3289,"[8, 4, 3, 6]",0.0592454602788861,0.1288017094343785,0.9999999
28010,5602,1820,1,959211678,1,5,7,141,[10],0.1619442971969554,0.0752713246766068,1.0
28011,5602,278,0,0,1,5,7,141,[7],0.0021123169199602,0.0752713246766068,1.0
28012,5602,1492,0,0,1,5,7,141,[3],0.0883149645583396,0.0752713246766068,1.0
28013,5602,1051,0,0,1,5,7,141,[16],0.0170997083996785,0.0752713246766068,1.0
28014,5602,492,0,0,1,5,7,141,"[3, 7, 6]",0.0113662767597863,0.0752713246766068,1.0
28015,5603,993,1,962680794,1,3,15,2145,[7],0.0372170123993003,0.076545944143383,1.0
28016,5603,923,0,0,1,3,15,2145,"[3, 15]",0.0233360726395612,0.076545944143383,1.0
28017,5603,2221,0,0,1,3,15,2145,"[3, 7]",0.037921118039287,0.076545944143383,1.0
28018,5603,253,0,0,1,3,15,2145,"[3, 12]",0.3003513487143534,0.076545944143383,1.0
28019,5603,2599,0,0,1,3,15,2145,"[11, 12]",0.1355906289574509,0.076545944143383,1.0
28020,5604,477,1,1003959439,0,1,2,3153,"[7, 10]",0.0212237557196009,0.0637574841759441,1.0
28021,5604,2781,0,0,0,1,2,3153,"[7, 10]",0.0405363675592379,0.0637574841759441,1.0
28022,5604,3106,0,0,0,1,2,3153,"[4, 3, 12]",0.0016093843199697,0.0637574841759441,1.0
28023,5604,968,0,0,0,1,2,3153,[8],0.0288683312394572,0.0637574841759441,1.0
28024,5604,1754,0,0,0,1,2,3153,[7],0.0076445755198562,0.0637574841759441,1.0
28025,5605,1563,0,0,0,2,14,840,"[8, 3]",0.1548026542770897,0.0854373154210024,1.0
28026,5605,1449,0,0,0,2,14,840,[6],0.2540815495152232,0.0854373154210024,0.99999976
28027,5605,309,1,959194215,0,2,14,840,[3],0.2223967957158189,0.0854373154210024,0.9999995
28028,5605,1143,0,0,0,2,14,840,[6],0.104308221238039,0.0854373154210024,0.99999726
28029,5605,3028,0,0,0,2,14,840,"[3, 6]",0.0557249320789523,0.0854373154210024,0.99999213
28030,5606,3039,1,959715873,1,1,4,469,"[3, 7, 6]",0.0668900357987424,0.0861574863436863,1.0
28031,5606,971,0,0,1,1,4,469,[6],0.1667724501568646,0.0861574863436863,1.0
28032,5606,2334,0,0,1,1,4,469,[8],0.1164791901578101,0.0861574863436863,1.0
28033,5606,2198,0,0,1,1,4,469,"[16, 10]",0.0743334382786025,0.0861574863436863,1.0
28034,5606,2142,0,0,1,1,4,469,[10],0.0418439923192133,0.0861574863436863,1.0
28035,5607,1572,1,959187343,1,1,3,2486,[3],0.0377199449992908,0.1471274654685383,1.0
28036,5607,2252,0,0,1,1,3,2486,[3],0.00744340247986,0.1471274654685383,1.0
28037,5607,2345,0,0,1,1,3,2486,"[8, 4, 16]",0.0156914971197049,0.1471274654685383,1.0
28038,5607,1011,0,0,1,1,3,2486,"[1, 2, 15]",0.0164961892796898,0.1471274654685383,1.0
28039,5607,1265,0,0,1,1,3,2486,[3],0.0112656902397882,0.1471274654685383,1.0
28040,5608,713,1,959185172,0,5,1,1106,[13],0.1370994267574225,0.0845597344784102,1.0
28041,5608,867,0,0,0,5,1,1106,[7],0.0387258101992719,0.0845597344784102,1.0
28042,5608,2660,0,0,0,5,1,1106,[7],0.0306788885994232,0.0845597344784102,1.0
28043,5608,3405,0,0,0,5,1,1106,"[12, 10]",0.0177032275196671,0.0845597344784102,1.0
28044,5608,2654,0,0,0,5,1,1106,"[8, 4, 3]",0.0352052819993381,0.0845597344784102,1.0
28045,5609,1022,1,959181781,0,2,1,1822,[15],0.1225143813576967,0.1205516546469643,1.0
28046,5609,3566,0,0,0,2,1,1822,[8],0.0816762542384644,0.1205516546469643,1.0
28047,5609,3153,0,0,0,2,1,1822,[7],0.0274601199594837,0.1205516546469643,1.0
28048,5609,1106,0,0,0,2,1,1822,[13],0.3002507621943552,0.1205516546469643,1.0
28049,5609,3229,0,0,0,2,1,1822,[7],0.0305783020794251,0.1205516546469643,1.0
28050,5610,1288,1,959179726,0,3,7,217,[3],0.1700918053168022,0.1213039902337194,1.0
28051,5610,2868,0,0,0,3,7,217,[3],0.0002011730399962,0.1213039902337194,1.0
28052,5610,3295,0,0,0,3,7,217,"[9, 17]",0.0319865133593986,0.1213039902337194,1.0
28053,5610,952,0,0,0,3,7,217,[18],0.0276612929994799,0.1213039902337194,1.0
28054,5610,1228,0,0,0,3,7,217,"[9, 17, 10]",0.0023134899599565,0.1213039902337194,1.0
28055,5611,3303,0,0,0,2,1,111,"[8, 14]",0.0486838756790847,0.0828200666658715,1.0
28056,5611,741,0,0,0,2,1,111,[3],0.0386252236792738,0.0828200666658715,1.0
28057,5611,2542,0,0,0,2,1,111,[7],0.0357082145993286,0.0828200666658715,1.0
28058,5611,2862,0,0,0,2,1,111,[7],0.0088516137598335,0.0828200666658715,1.0
28059,5611,3131,0,0,0,2,1,111,"[3, 7]",0.0590442872388899,0.0828200666658715,1.0
28060,5612,735,1,959136037,0,3,0,3405,"[1, 3, 10]",0.0753393034785836,0.1058537035335393,1.0
28061,5612,255,0,0,0,3,0,3405,"[4, 2, 3, 5, 6]",0.0172002949196766,0.1058537035335393,1.0
28062,5612,1664,0,0,0,3,0,3405,"[2, 3]",0.0001005865199981,0.1058537035335393,1.0
28063,5612,3567,0,0,0,3,0,3405,[7],0.0081475081198468,0.1058537035335393,1.0
28064,5612,1155,0,0,0,3,0,3405,[3],0.1256325634776381,0.1058537035335393,1.0
28065,5613,1561,1,964400854,1,2,0,552,[3],0.0301759559994326,0.0670954199968725,1.0
28066,5613,1413,0,0,1,2,0,552,"[8, 10]",0.0103604115598052,0.0670954199968725,1.0
28067,5613,2630,0,0,1,2,0,552,"[8, 3, 12, 10]",0.0163956027596917,0.0670954199968725,1.0
28068,5613,3605,0,0,1,2,0,552,"[4, 2]",0.0012070382399773,0.0670954199968725,1.0
28069,5613,3552,0,0,1,2,0,552,"[7, 11]",0.0066387103198751,0.0670954199968725,1.0
28070,5614,1840,1,959307449,1,3,7,306,"[16, 12, 10]",0.0769486877985533,0.0948032963599452,1.0
28071,5614,334,0,0,1,3,7,306,"[12, 10]",0.0761439956385684,0.0948032963599452,1.0
28072,5614,1772,0,0,1,3,7,306,"[7, 10]",0.0661859301587557,0.0948032963599452,1.0
28073,5614,174,0,0,1,3,7,306,[3],0.045263933999149,0.0948032963599452,1.0
28074,5614,2930,0,0,1,3,7,306,[3],0.0302765425194308,0.0948032963599452,1.0
28075,5615,3137,1,959970967,1,4,1,384,[6],0.0264542547595026,0.1006013350669458,1.0
28076,5615,2267,0,0,1,4,1,384,[7],0.0114668632797844,0.1006013350669458,1.0
28077,5615,2046,0,0,1,4,1,384,"[8, 4]",0.0201173039996217,0.1006013350669458,1.0
28078,5615,2624,0,0,1,4,1,384,[13],0.0157920836397031,0.1006013350669458,1.0
28079,5615,1452,0,0,1,4,1,384,"[3, 7]",0.0027158360399489,0.1006013350669458,1.0
28080,5616,1832,1,959128548,1,2,14,1648,[13],0.1138639406378593,0.1367825103245517,1.0
28081,5616,538,0,0,1,2,14,1648,[3],0.0529085095190053,0.1367825103245517,1.0
28082,5616,1018,0,0,1,2,14,1648,"[4, 2, 15]",0.1133610080378688,0.1367825103245517,1.0
28083,5616,2505,0,0,1,2,14,1648,[3],0.1234196600376797,0.1367825103245517,0.99999654
28084,5616,3266,0,0,1,2,14,1648,"[9, 7]",0.0887173106383321,0.1367825103245517,0.9999965
28085,5617,1825,1,964156311,0,1,4,2954,"[4, 3, 6]",0.0715170157186554,0.1203211804319647,1.0
28086,5617,3440,0,0,0,1,4,2954,[7],0.0209219961596066,0.1203211804319647,1.0
28087,5617,1773,0,0,0,1,4,2954,"[9, 7]",0.0861020611183812,0.1203211804319647,1.0
28088,5617,83,0,0,0,1,4,2954,"[3, 7]",0.019413198359635,0.1203211804319647,1.0
28089,5617,1129,0,0,0,1,4,2954,[13],0.1259343230376324,0.1203211804319647,1.0
28090,5618,1837,1,959120326,0,1,4,890,"[3, 6]",0.0154903240797087,0.0927042950079274,1.0
28091,5618,2275,0,0,0,1,4,890,"[8, 4, 7, 10]",0.0375187719592946,0.0927042950079274,1.0
28092,5618,2371,0,0,0,1,4,890,[7],0.0211231691996028,0.0927042950079274,1.0
28093,5618,1449,0,0,0,1,4,890,[6],0.2540815495152232,0.0927042950079274,1.0
28094,5618,1347,0,0,0,1,4,890,[7],0.0063369507598808,0.0927042950079274,1.0
28095,5619,964,1,1008954625,1,3,14,1883,"[6, 14]",0.0565296242389372,0.0985697141315413,1.0
28096,5619,1005,0,0,1,3,14,1883,"[2, 3, 16]",0.0743334382786025,0.0985697141315413,1.0
28097,5619,330,0,0,1,3,14,1883,[7],0.0084492676798411,0.0985697141315413,1.0
28098,5619,1347,0,0,1,3,14,1883,[7],0.0063369507598808,0.0985697141315413,1.0
28099,5619,2528,0,0,1,3,14,1883,"[3, 6]",0.0048281529599092,0.0985697141315413,1.0
28100,5620,179,1,1025041517,1,2,7,101,"[8, 2]",0.0568313837989315,0.0782554672936548,1.0
28101,5620,3056,0,0,1,2,7,101,[7],0.001005865199981,0.0782554672936548,1.0
28102,5620,3628,0,0,1,2,7,101,"[8, 12, 10]",0.0024140764799546,0.0782554672936548,1.0
28103,5620,774,0,0,1,2,7,101,[3],0.0001005865199981,0.0782554672936548,1.0
28104,5620,245,0,0,1,2,7,101,[3],0.0367140797993097,0.0782554672936548,1.0
28105,5621,1992,1,959100776,1,3,15,56,[13],0.0107627576397976,0.0755440266310503,1.0
28106,5621,3697,0,0,1,3,15,56,"[8, 14]",0.0009052786799829,0.0755440266310503,1.0
28107,5621,462,0,0,1,3,15,56,"[8, 3, 14]",0.0034199416799357,0.0755440266310503,1.0
28108,5621,2873,0,0,1,3,15,56,"[7, 6]",0.0251466299995272,0.0755440266310503,1.0
28109,5621,2359,0,0,1,3,15,56,"[11, 12]",0.0160938431996974,0.0755440266310503,1.0
28110,5622,3341,1,960474721,1,2,11,2620,"[3, 7]",0.1897061767164335,0.0859047126608944,1.0
28111,5622,778,0,0,1,2,11,2620,"[3, 5, 6, 12]",0.0294718503594459,0.0859047126608944,1.0
28112,5622,2890,0,0,1,2,11,2620,[7],0.0025146629999527,0.0859047126608944,1.0
28113,5622,1666,0,0,1,2,11,2620,[10],0.0301759559994326,0.0859047126608944,1.0
28114,5622,781,0,0,1,2,11,2620,[13],0.0078457485598524,0.0859047126608944,1.0
28115,5623,3042,1,959116235,1,2,7,748,[7],0.0152891510397125,0.1197405802045285,1.0
28116,5623,1113,0,0,1,2,7,748,"[8, 4, 12, 10]",0.0613577771988464,0.1197405802045285,1.0
28117,5623,205,0,0,1,2,7,748,"[7, 6]",0.0034199416799357,0.1197405802045285,1.0
28118,5623,274,0,0,1,2,7,748,[7],0.0233360726395612,0.1197405802045285,1.0
28119,5623,144,0,0,1,2,7,748,"[4, 2]",0.1251296308776475,0.1197405802045285,1.0
28120,5624,3341,1,959690663,1,2,1,52,"[3, 7]",0.1897061767164335,0.0883202936454918,1.0
28121,5624,807,0,0,1,2,1,52,[3],0.001005865199981,0.0883202936454918,1.0
28122,5624,392,0,0,1,2,1,52,[7],0.0008046921599848,0.0883202936454918,1.0
28123,5624,2047,0,0,1,2,1,52,"[4, 1, 2, 12]",0.0044258068799167,0.0883202936454918,1.0
28124,5624,1658,0,0,1,2,1,52,[7],0.0135791801997447,0.0883202936454918,1.0
28125,5625,3525,1,1005811028,1,6,16,1127,[7],0.0078457485598524,0.073167336413043,1.0
28126,5625,3465,0,0,1,6,16,1127,[3],0.0235372456795575,0.073167336413043,1.0
28127,5625,3190,0,0,1,6,16,1127,"[7, 6]",0.0211231691996028,0.073167336413043,1.0
28128,5625,269,0,0,1,6,16,1127,[7],0.0228331400395707,0.073167336413043,1.0
28129,5625,3473,0,0,1,6,16,1127,[7],0.0088516137598335,0.073167336413043,1.0
28130,5626,1048,1,959051163,1,2,0,309,[7],0.0386252236792738,0.0672152737847805,1.0
28131,5626,242,0,0,1,2,0,309,"[9, 7]",0.0261524951995083,0.0672152737847805,1.0
28132,5626,1779,0,0,1,2,0,309,"[4, 2, 3, 5]",0.0624642289188256,0.0672152737847805,1.0
28133,5626,1705,0,0,1,2,0,309,[7],0.0610560176388521,0.0672152737847805,1.0
28134,5626,447,0,0,1,2,0,309,"[7, 16, 6]",0.0086504407198373,0.0672152737847805,1.0
28135,5627,1288,1,959029392,1,1,4,2746,[3],0.1700918053168022,0.1344338839774725,1.0
28136,5627,2374,0,0,1,1,4,2746,"[7, 6]",0.2590102889951306,0.1344338839774725,1.0
28137,5627,847,0,0,1,1,4,2746,"[8, 9, 7]",0.1317683411975227,0.1344338839774725,0.9999992
